Study Name	Cu3Ti_inSitu
4.275500E-7	-4.753427E-3
4.276000E-7	-4.779121E-3
4.276500E-7	-4.796251E-3
4.277000E-7	-4.787686E-3
4.277500E-7	-4.779121E-3
4.278000E-7	-4.787686E-3
4.278500E-7	-4.761992E-3
4.279000E-7	-4.659215E-3
4.279500E-7	-4.547873E-3
4.280000E-7	-4.505050E-3
4.280500E-7	-4.522179E-3
4.281000E-7	-4.556438E-3
4.281500E-7	-4.573568E-3
4.282000E-7	-4.565003E-3
4.282500E-7	-4.539309E-3
4.283000E-7	-4.565003E-3
4.283500E-7	-4.633521E-3
4.284000E-7	-4.684909E-3
4.284500E-7	-4.719168E-3
4.285000E-7	-4.753427E-3
4.285500E-7	-4.753427E-3
4.286000E-7	-4.736297E-3
4.286500E-7	-4.761992E-3
4.287000E-7	-4.839074E-3
4.287500E-7	-4.899027E-3
4.288000E-7	-4.941851E-3
4.288500E-7	-4.984675E-3
4.289000E-7	-5.036063E-3
4.289500E-7	-5.070322E-3
4.290000E-7	-5.087451E-3
4.290500E-7	-5.061757E-3
4.291000E-7	-5.018933E-3
4.291500E-7	-4.984675E-3
4.292000E-7	-4.976110E-3
4.292500E-7	-4.976110E-3
4.293000E-7	-4.993239E-3
4.293500E-7	-4.993239E-3
4.294000E-7	-4.950416E-3
4.294500E-7	-4.924721E-3
4.295000E-7	-4.933286E-3
4.295500E-7	-4.950416E-3
4.296000E-7	-4.958980E-3
4.296500E-7	-4.976110E-3
4.297000E-7	-4.950416E-3
4.297500E-7	-4.907592E-3
4.298000E-7	-4.907592E-3
4.298500E-7	-4.916157E-3
4.299000E-7	-4.873333E-3
4.299500E-7	-4.804815E-3
4.300000E-7	-4.736297E-3
4.300500E-7	-4.659215E-3
4.301000E-7	-4.633521E-3
4.301500E-7	-4.693474E-3
4.302000E-7	-4.710603E-3
4.302500E-7	-4.667780E-3
4.303000E-7	-4.650650E-3
4.303500E-7	-4.624956E-3
4.304000E-7	-4.573568E-3
4.304500E-7	-4.539309E-3
4.305000E-7	-4.513614E-3
4.305500E-7	-4.445097E-3
4.306000E-7	-4.393708E-3
4.306500E-7	-4.402273E-3
4.307000E-7	-4.385143E-3
4.307500E-7	-4.308061E-3
4.308000E-7	-4.265237E-3
4.308500E-7	-4.265237E-3
4.309000E-7	-4.222414E-3
4.309500E-7	-4.171025E-3
4.310000E-7	-4.196719E-3
4.310500E-7	-4.230978E-3
4.311000E-7	-4.256673E-3
4.311500E-7	-4.299496E-3
4.312000E-7	-4.385143E-3
4.312500E-7	-4.453661E-3
4.313000E-7	-4.522179E-3
4.313500E-7	-4.650650E-3
4.314000E-7	-4.779121E-3
4.314500E-7	-4.830509E-3
4.315000E-7	-4.847639E-3
4.315500E-7	-4.899027E-3
4.316000E-7	-4.924721E-3
4.316500E-7	-4.907592E-3
4.317000E-7	-4.881898E-3
4.317500E-7	-4.839074E-3
4.318000E-7	-4.744862E-3
4.318500E-7	-4.642085E-3
4.319000E-7	-4.607826E-3
4.319500E-7	-4.582132E-3
4.320000E-7	-4.539309E-3
4.320500E-7	-4.505050E-3
4.321000E-7	-4.522179E-3
4.321500E-7	-4.582132E-3
4.322000E-7	-4.659215E-3
4.322500E-7	-4.727733E-3
4.323000E-7	-4.753427E-3
4.323500E-7	-4.779121E-3
4.324000E-7	-4.839074E-3
4.324500E-7	-4.907592E-3
4.325000E-7	-4.976110E-3
4.325500E-7	-5.061757E-3
4.326000E-7	-5.113146E-3
4.326500E-7	-5.113146E-3
4.327000E-7	-5.113146E-3
4.327500E-7	-5.121710E-3
4.328000E-7	-5.113146E-3
4.328500E-7	-5.096016E-3
4.329000E-7	-5.096016E-3
4.329500E-7	-5.053192E-3
4.330000E-7	-4.967545E-3
4.330500E-7	-4.890463E-3
4.331000E-7	-4.830509E-3
4.331500E-7	-4.813380E-3
4.332000E-7	-4.821945E-3
4.332500E-7	-4.813380E-3
4.333000E-7	-4.787686E-3
4.333500E-7	-4.796251E-3
4.334000E-7	-4.839074E-3
4.334500E-7	-4.873333E-3
4.335000E-7	-4.933286E-3
4.335500E-7	-5.027498E-3
4.336000E-7	-5.053192E-3
4.336500E-7	-5.044628E-3
4.337000E-7	-5.096016E-3
4.337500E-7	-5.164534E-3
4.338000E-7	-5.173099E-3
4.338500E-7	-5.138840E-3
4.339000E-7	-5.104581E-3
4.339500E-7	-5.061757E-3
4.340000E-7	-5.036063E-3
4.340500E-7	-5.027498E-3
4.341000E-7	-5.001804E-3
4.341500E-7	-4.967545E-3
4.342000E-7	-4.967545E-3
4.342500E-7	-4.967545E-3
4.343000E-7	-4.976110E-3
4.343500E-7	-5.044628E-3
4.344000E-7	-5.113146E-3
4.344500E-7	-5.138840E-3
4.345000E-7	-5.138840E-3
4.345500E-7	-5.138840E-3
4.346000E-7	-5.113146E-3
4.346500E-7	-5.113146E-3
4.347000E-7	-5.138840E-3
4.347500E-7	-5.096016E-3
4.348000E-7	-4.984675E-3
4.348500E-7	-4.907592E-3
4.349000E-7	-4.873333E-3
4.349500E-7	-4.804815E-3
4.350000E-7	-4.753427E-3
4.350500E-7	-4.727733E-3
4.351000E-7	-4.659215E-3
4.351500E-7	-4.590697E-3
4.352000E-7	-4.582132E-3
4.352500E-7	-4.590697E-3
4.353000E-7	-4.556438E-3
4.353500E-7	-4.530744E-3
4.354000E-7	-4.522179E-3
4.354500E-7	-4.496485E-3
4.355000E-7	-4.487920E-3
4.355500E-7	-4.505050E-3
4.356000E-7	-4.505050E-3
4.356500E-7	-4.487920E-3
4.357000E-7	-4.496485E-3
4.357500E-7	-4.547873E-3
4.358000E-7	-4.633521E-3
4.358500E-7	-4.753427E-3
4.359000E-7	-4.847639E-3
4.359500E-7	-4.916157E-3
4.360000E-7	-4.984675E-3
4.360500E-7	-5.036063E-3
4.361000E-7	-5.053192E-3
4.361500E-7	-5.053192E-3
4.362000E-7	-5.061757E-3
4.362500E-7	-5.027498E-3
4.363000E-7	-5.001804E-3
4.363500E-7	-4.976110E-3
4.364000E-7	-4.933286E-3
4.364500E-7	-4.916157E-3
4.365000E-7	-4.958980E-3
4.365500E-7	-4.993239E-3
4.366000E-7	-4.993239E-3
4.366500E-7	-5.036063E-3
4.367000E-7	-5.087451E-3
4.367500E-7	-5.061757E-3
4.368000E-7	-5.036063E-3
4.368500E-7	-5.010369E-3
4.369000E-7	-4.907592E-3
4.369500E-7	-4.770556E-3
4.370000E-7	-4.702038E-3
4.370500E-7	-4.667780E-3
4.371000E-7	-4.607826E-3
4.371500E-7	-4.565003E-3
4.372000E-7	-4.539309E-3
4.372500E-7	-4.565003E-3
4.373000E-7	-4.659215E-3
4.373500E-7	-4.753427E-3
4.374000E-7	-4.796251E-3
4.374500E-7	-4.830509E-3
4.375000E-7	-4.839074E-3
4.375500E-7	-4.770556E-3
4.376000E-7	-4.693474E-3
4.376500E-7	-4.642085E-3
4.377000E-7	-4.547873E-3
4.377500E-7	-4.376579E-3
4.378000E-7	-4.213849E-3
4.378500E-7	-4.102507E-3
4.379000E-7	-4.033990E-3
4.379500E-7	-4.008295E-3
4.380000E-7	-4.033990E-3
4.380500E-7	-4.068248E-3
4.381000E-7	-4.153896E-3
4.381500E-7	-4.273802E-3
4.382000E-7	-4.368014E-3
4.382500E-7	-4.445097E-3
4.383000E-7	-4.539309E-3
4.383500E-7	-4.599262E-3
4.384000E-7	-4.582132E-3
4.384500E-7	-4.582132E-3
4.385000E-7	-4.599262E-3
4.385500E-7	-4.599262E-3
4.386000E-7	-4.565003E-3
4.386500E-7	-4.522179E-3
4.387000E-7	-4.462226E-3
4.387500E-7	-4.436532E-3
4.388000E-7	-4.496485E-3
4.388500E-7	-4.590697E-3
4.389000E-7	-4.650650E-3
4.389500E-7	-4.719168E-3
4.390000E-7	-4.804815E-3
4.390500E-7	-4.890463E-3
4.391000E-7	-4.958980E-3
4.391500E-7	-5.044628E-3
4.392000E-7	-5.121710E-3
4.392500E-7	-5.155969E-3
4.393000E-7	-5.155969E-3
4.393500E-7	-5.155969E-3
4.394000E-7	-5.147404E-3
4.394500E-7	-5.121710E-3
4.395000E-7	-5.078887E-3
4.395500E-7	-5.044628E-3
4.396000E-7	-5.001804E-3
4.396500E-7	-4.941851E-3
4.397000E-7	-4.916157E-3
4.397500E-7	-4.933286E-3
4.398000E-7	-4.907592E-3
4.398500E-7	-4.847639E-3
4.399000E-7	-4.839074E-3
4.399500E-7	-4.847639E-3
4.400000E-7	-4.847639E-3
4.400500E-7	-4.839074E-3
4.401000E-7	-4.830509E-3
4.401500E-7	-4.821945E-3
4.402000E-7	-4.821945E-3
4.402500E-7	-4.796251E-3
4.403000E-7	-4.761992E-3
4.403500E-7	-4.770556E-3
4.404000E-7	-4.804815E-3
4.404500E-7	-4.787686E-3
4.405000E-7	-4.736297E-3
4.405500E-7	-4.753427E-3
4.406000E-7	-4.804815E-3
4.406500E-7	-4.856204E-3
4.407000E-7	-4.924721E-3
4.407500E-7	-4.993239E-3
4.408000E-7	-4.993239E-3
4.408500E-7	-4.976110E-3
4.409000E-7	-5.001804E-3
4.409500E-7	-4.993239E-3
4.410000E-7	-4.950416E-3
4.410500E-7	-4.907592E-3
4.411000E-7	-4.856204E-3
4.411500E-7	-4.787686E-3
4.412000E-7	-4.753427E-3
4.412500E-7	-4.719168E-3
4.413000E-7	-4.676344E-3
4.413500E-7	-4.659215E-3
4.414000E-7	-4.693474E-3
4.414500E-7	-4.719168E-3
4.415000E-7	-4.736297E-3
4.415500E-7	-4.770556E-3
4.416000E-7	-4.821945E-3
4.416500E-7	-4.864768E-3
4.417000E-7	-4.890463E-3
4.417500E-7	-4.907592E-3
4.418000E-7	-4.967545E-3
4.418500E-7	-5.027498E-3
4.419000E-7	-5.053192E-3
4.419500E-7	-5.027498E-3
4.420000E-7	-5.018933E-3
4.420500E-7	-4.993239E-3
4.421000E-7	-4.950416E-3
4.421500E-7	-4.907592E-3
4.422000E-7	-4.856204E-3
4.422500E-7	-4.753427E-3
4.423000E-7	-4.633521E-3
4.423500E-7	-4.573568E-3
4.424000E-7	-4.530744E-3
4.424500E-7	-4.487920E-3
4.425000E-7	-4.487920E-3
4.425500E-7	-4.496485E-3
4.426000E-7	-4.496485E-3
4.426500E-7	-4.547873E-3
4.427000E-7	-4.659215E-3
4.427500E-7	-4.727733E-3
4.428000E-7	-4.753427E-3
4.428500E-7	-4.821945E-3
4.429000E-7	-4.856204E-3
4.429500E-7	-4.839074E-3
4.430000E-7	-4.839074E-3
4.430500E-7	-4.873333E-3
4.431000E-7	-4.864768E-3
4.431500E-7	-4.821945E-3
4.432000E-7	-4.744862E-3
4.432500E-7	-4.624956E-3
4.433000E-7	-4.522179E-3
4.433500E-7	-4.513614E-3
4.434000E-7	-4.522179E-3
4.434500E-7	-4.479356E-3
4.435000E-7	-4.462226E-3
4.435500E-7	-4.487920E-3
4.436000E-7	-4.496485E-3
4.436500E-7	-4.462226E-3
4.437000E-7	-4.427967E-3
4.437500E-7	-4.402273E-3
4.438000E-7	-4.393708E-3
4.438500E-7	-4.419402E-3
4.439000E-7	-4.479356E-3
4.439500E-7	-4.522179E-3
4.440000E-7	-4.565003E-3
4.440500E-7	-4.607826E-3
4.441000E-7	-4.650650E-3
4.441500E-7	-4.710603E-3
4.442000E-7	-4.839074E-3
4.442500E-7	-4.984675E-3
4.443000E-7	-5.070322E-3
4.443500E-7	-5.078887E-3
4.444000E-7	-5.070322E-3
4.444500E-7	-5.044628E-3
4.445000E-7	-4.976110E-3
4.445500E-7	-4.873333E-3
4.446000E-7	-4.804815E-3
4.446500E-7	-4.736297E-3
4.447000E-7	-4.616391E-3
4.447500E-7	-4.547873E-3
4.448000E-7	-4.556438E-3
4.448500E-7	-4.565003E-3
4.449000E-7	-4.599262E-3
4.449500E-7	-4.710603E-3
4.450000E-7	-4.839074E-3
4.450500E-7	-4.916157E-3
4.451000E-7	-5.027498E-3
4.451500E-7	-5.147404E-3
4.452000E-7	-5.190228E-3
4.452500E-7	-5.173099E-3
4.453000E-7	-5.164534E-3
4.453500E-7	-5.130275E-3
4.454000E-7	-5.078887E-3
4.454500E-7	-5.061757E-3
4.455000E-7	-5.053192E-3
4.455500E-7	-5.027498E-3
4.456000E-7	-4.993239E-3
4.456500E-7	-5.001804E-3
4.457000E-7	-5.044628E-3
4.457500E-7	-5.104581E-3
4.458000E-7	-5.173099E-3
4.458500E-7	-5.198793E-3
4.459000E-7	-5.190228E-3
4.459500E-7	-5.190228E-3
4.460000E-7	-5.198793E-3
4.460500E-7	-5.215922E-3
4.461000E-7	-5.190228E-3
4.461500E-7	-5.130275E-3
4.462000E-7	-5.061757E-3
4.462500E-7	-4.993239E-3
4.463000E-7	-4.899027E-3
4.463500E-7	-4.839074E-3
4.464000E-7	-4.839074E-3
4.464500E-7	-4.839074E-3
4.465000E-7	-4.804815E-3
4.465500E-7	-4.779121E-3
4.466000E-7	-4.796251E-3
4.466500E-7	-4.830509E-3
4.467000E-7	-4.873333E-3
4.467500E-7	-4.899027E-3
4.468000E-7	-4.890463E-3
4.468500E-7	-4.881898E-3
4.469000E-7	-4.907592E-3
4.469500E-7	-4.916157E-3
4.470000E-7	-4.899027E-3
4.470500E-7	-4.890463E-3
4.471000E-7	-4.907592E-3
4.471500E-7	-4.933286E-3
4.472000E-7	-4.976110E-3
4.472500E-7	-5.027498E-3
4.473000E-7	-5.027498E-3
4.473500E-7	-4.993239E-3
4.474000E-7	-4.958980E-3
4.474500E-7	-4.941851E-3
4.475000E-7	-4.941851E-3
4.475500E-7	-4.967545E-3
4.476000E-7	-4.993239E-3
4.476500E-7	-4.993239E-3
4.477000E-7	-5.001804E-3
4.477500E-7	-4.993239E-3
4.478000E-7	-4.976110E-3
4.478500E-7	-4.967545E-3
4.479000E-7	-4.933286E-3
4.479500E-7	-4.881898E-3
4.480000E-7	-4.830509E-3
4.480500E-7	-4.796251E-3
4.481000E-7	-4.744862E-3
4.481500E-7	-4.684909E-3
4.482000E-7	-4.650650E-3
4.482500E-7	-4.633521E-3
4.483000E-7	-4.607826E-3
4.483500E-7	-4.616391E-3
4.484000E-7	-4.659215E-3
4.484500E-7	-4.667780E-3
4.485000E-7	-4.650650E-3
4.485500E-7	-4.650650E-3
4.486000E-7	-4.633521E-3
4.486500E-7	-4.607826E-3
4.487000E-7	-4.616391E-3
4.487500E-7	-4.633521E-3
4.488000E-7	-4.624956E-3
4.488500E-7	-4.642085E-3
4.489000E-7	-4.659215E-3
4.489500E-7	-4.659215E-3
4.490000E-7	-4.693474E-3
4.490500E-7	-4.779121E-3
4.491000E-7	-4.813380E-3
4.491500E-7	-4.770556E-3
4.492000E-7	-4.727733E-3
4.492500E-7	-4.753427E-3
4.493000E-7	-4.770556E-3
4.493500E-7	-4.736297E-3
4.494000E-7	-4.667780E-3
4.494500E-7	-4.607826E-3
4.495000E-7	-4.556438E-3
4.495500E-7	-4.505050E-3
4.496000E-7	-4.487920E-3
4.496500E-7	-4.547873E-3
4.497000E-7	-4.624956E-3
4.497500E-7	-4.650650E-3
4.498000E-7	-4.693474E-3
4.498500E-7	-4.813380E-3
4.499000E-7	-4.933286E-3
4.499500E-7	-5.018933E-3
4.500000E-7	-5.078887E-3
4.500500E-7	-5.121710E-3
4.501000E-7	-5.130275E-3
4.501500E-7	-5.130275E-3
4.502000E-7	-5.130275E-3
4.502500E-7	-5.096016E-3
4.503000E-7	-5.044628E-3
4.503500E-7	-4.967545E-3
4.504000E-7	-4.881898E-3
4.504500E-7	-4.770556E-3
4.505000E-7	-4.642085E-3
4.505500E-7	-4.513614E-3
4.506000E-7	-4.427967E-3
4.506500E-7	-4.402273E-3
4.507000E-7	-4.376579E-3
4.507500E-7	-4.368014E-3
4.508000E-7	-4.427967E-3
4.508500E-7	-4.530744E-3
4.509000E-7	-4.650650E-3
4.509500E-7	-4.744862E-3
4.510000E-7	-4.830509E-3
4.510500E-7	-4.899027E-3
4.511000E-7	-4.976110E-3
4.511500E-7	-5.010369E-3
4.512000E-7	-4.984675E-3
4.512500E-7	-4.924721E-3
4.513000E-7	-4.830509E-3
4.513500E-7	-4.702038E-3
4.514000E-7	-4.590697E-3
4.514500E-7	-4.522179E-3
4.515000E-7	-4.445097E-3
4.515500E-7	-4.350885E-3
4.516000E-7	-4.299496E-3
4.516500E-7	-4.299496E-3
4.517000E-7	-4.342320E-3
4.517500E-7	-4.410838E-3
4.518000E-7	-4.445097E-3
4.518500E-7	-4.453661E-3
4.519000E-7	-4.470791E-3
4.519500E-7	-4.487920E-3
4.520000E-7	-4.453661E-3
4.520500E-7	-4.410838E-3
4.521000E-7	-4.376579E-3
4.521500E-7	-4.308061E-3
4.522000E-7	-4.188155E-3
4.522500E-7	-4.111072E-3
4.523000E-7	-4.111072E-3
4.523500E-7	-4.128202E-3
4.524000E-7	-4.162461E-3
4.524500E-7	-4.222414E-3
4.525000E-7	-4.290931E-3
4.525500E-7	-4.393708E-3
4.526000E-7	-4.505050E-3
4.526500E-7	-4.573568E-3
4.527000E-7	-4.650650E-3
4.527500E-7	-4.753427E-3
4.528000E-7	-4.770556E-3
4.528500E-7	-4.702038E-3
4.529000E-7	-4.693474E-3
4.529500E-7	-4.702038E-3
4.530000E-7	-4.633521E-3
4.530500E-7	-4.530744E-3
4.531000E-7	-4.445097E-3
4.531500E-7	-4.342320E-3
4.532000E-7	-4.248108E-3
4.532500E-7	-4.256673E-3
4.533000E-7	-4.290931E-3
4.533500E-7	-4.316626E-3
4.534000E-7	-4.376579E-3
4.534500E-7	-4.496485E-3
4.535000E-7	-4.616391E-3
4.535500E-7	-4.710603E-3
4.536000E-7	-4.796251E-3
4.536500E-7	-4.856204E-3
4.537000E-7	-4.864768E-3
4.537500E-7	-4.830509E-3
4.538000E-7	-4.770556E-3
4.538500E-7	-4.702038E-3
4.539000E-7	-4.616391E-3
4.539500E-7	-4.513614E-3
4.540000E-7	-4.445097E-3
4.540500E-7	-4.427967E-3
4.541000E-7	-4.462226E-3
4.541500E-7	-4.565003E-3
4.542000E-7	-4.702038E-3
4.542500E-7	-4.804815E-3
4.543000E-7	-4.933286E-3
4.543500E-7	-5.104581E-3
4.544000E-7	-5.241616E-3
4.544500E-7	-5.284440E-3
4.545000E-7	-5.327264E-3
4.545500E-7	-5.361523E-3
4.546000E-7	-5.293005E-3
4.546500E-7	-5.155969E-3
4.547000E-7	-5.053192E-3
4.547500E-7	-4.958980E-3
4.548000E-7	-4.821945E-3
4.548500E-7	-4.702038E-3
4.549000E-7	-4.607826E-3
4.549500E-7	-4.513614E-3
4.550000E-7	-4.453661E-3
4.550500E-7	-4.427967E-3
4.551000E-7	-4.393708E-3
4.551500E-7	-4.359449E-3
4.552000E-7	-4.316626E-3
4.552500E-7	-4.273802E-3
4.553000E-7	-4.256673E-3
4.553500E-7	-4.273802E-3
4.554000E-7	-4.299496E-3
4.554500E-7	-4.342320E-3
4.555000E-7	-4.410838E-3
4.555500E-7	-4.487920E-3
4.556000E-7	-4.582132E-3
4.556500E-7	-4.736297E-3
4.557000E-7	-4.881898E-3
4.557500E-7	-4.958980E-3
4.558000E-7	-5.010369E-3
4.558500E-7	-5.070322E-3
4.559000E-7	-5.104581E-3
4.559500E-7	-5.096016E-3
4.560000E-7	-5.070322E-3
4.560500E-7	-4.976110E-3
4.561000E-7	-4.804815E-3
4.561500E-7	-4.667780E-3
4.562000E-7	-4.573568E-3
4.562500E-7	-4.470791E-3
4.563000E-7	-4.402273E-3
4.563500E-7	-4.393708E-3
4.564000E-7	-4.402273E-3
4.564500E-7	-4.419402E-3
4.565000E-7	-4.487920E-3
4.565500E-7	-4.590697E-3
4.566000E-7	-4.693474E-3
4.566500E-7	-4.770556E-3
4.567000E-7	-4.796251E-3
4.567500E-7	-4.804815E-3
4.568000E-7	-4.856204E-3
4.568500E-7	-4.881898E-3
4.569000E-7	-4.830509E-3
4.569500E-7	-4.744862E-3
4.570000E-7	-4.650650E-3
4.570500E-7	-4.539309E-3
4.571000E-7	-4.487920E-3
4.571500E-7	-4.513614E-3
4.572000E-7	-4.547873E-3
4.572500E-7	-4.590697E-3
4.573000E-7	-4.659215E-3
4.573500E-7	-4.727733E-3
4.574000E-7	-4.787686E-3
4.574500E-7	-4.890463E-3
4.575000E-7	-4.993239E-3
4.575500E-7	-5.036063E-3
4.576000E-7	-5.018933E-3
4.576500E-7	-4.993239E-3
4.577000E-7	-4.950416E-3
4.577500E-7	-4.881898E-3
4.578000E-7	-4.821945E-3
4.578500E-7	-4.744862E-3
4.579000E-7	-4.659215E-3
4.579500E-7	-4.590697E-3
4.580000E-7	-4.573568E-3
4.580500E-7	-4.573568E-3
4.581000E-7	-4.573568E-3
4.581500E-7	-4.582132E-3
4.582000E-7	-4.607826E-3
4.582500E-7	-4.650650E-3
4.583000E-7	-4.702038E-3
4.583500E-7	-4.727733E-3
4.584000E-7	-4.736297E-3
4.584500E-7	-4.727733E-3
4.585000E-7	-4.710603E-3
4.585500E-7	-4.702038E-3
4.586000E-7	-4.736297E-3
4.586500E-7	-4.813380E-3
4.587000E-7	-4.881898E-3
4.587500E-7	-4.924721E-3
4.588000E-7	-4.967545E-3
4.588500E-7	-5.027498E-3
4.589000E-7	-5.113146E-3
4.589500E-7	-5.207358E-3
4.590000E-7	-5.293005E-3
4.590500E-7	-5.327264E-3
4.591000E-7	-5.267311E-3
4.591500E-7	-5.173099E-3
4.592000E-7	-5.087451E-3
4.592500E-7	-5.010369E-3
4.593000E-7	-4.899027E-3
4.593500E-7	-4.770556E-3
4.594000E-7	-4.607826E-3
4.594500E-7	-4.436532E-3
4.595000E-7	-4.316626E-3
4.595500E-7	-4.256673E-3
4.596000E-7	-4.171025E-3
4.596500E-7	-4.068248E-3
4.597000E-7	-4.059684E-3
4.597500E-7	-4.136766E-3
4.598000E-7	-4.205284E-3
4.598500E-7	-4.290931E-3
4.599000E-7	-4.410838E-3
4.599500E-7	-4.513614E-3
4.600000E-7	-4.599262E-3
4.600500E-7	-4.710603E-3
4.601000E-7	-4.830509E-3
4.601500E-7	-4.890463E-3
4.602000E-7	-4.941851E-3
4.602500E-7	-5.001804E-3
4.603000E-7	-5.044628E-3
4.603500E-7	-5.044628E-3
4.604000E-7	-5.018933E-3
4.604500E-7	-4.984675E-3
4.605000E-7	-4.993239E-3
4.605500E-7	-5.053192E-3
4.606000E-7	-5.070322E-3
4.606500E-7	-5.044628E-3
4.607000E-7	-5.053192E-3
4.607500E-7	-5.078887E-3
4.608000E-7	-5.061757E-3
4.608500E-7	-5.061757E-3
4.609000E-7	-5.053192E-3
4.609500E-7	-4.984675E-3
4.610000E-7	-4.881898E-3
4.610500E-7	-4.821945E-3
4.611000E-7	-4.787686E-3
4.611500E-7	-4.753427E-3
4.612000E-7	-4.710603E-3
4.612500E-7	-4.667780E-3
4.613000E-7	-4.702038E-3
4.613500E-7	-4.804815E-3
4.614000E-7	-4.890463E-3
4.614500E-7	-4.941851E-3
4.615000E-7	-5.001804E-3
4.615500E-7	-5.061757E-3
4.616000E-7	-5.130275E-3
4.616500E-7	-5.173099E-3
4.617000E-7	-5.164534E-3
4.617500E-7	-5.104581E-3
4.618000E-7	-5.027498E-3
4.618500E-7	-4.976110E-3
4.619000E-7	-4.907592E-3
4.619500E-7	-4.804815E-3
4.620000E-7	-4.744862E-3
4.620500E-7	-4.719168E-3
4.621000E-7	-4.693474E-3
4.621500E-7	-4.667780E-3
4.622000E-7	-4.702038E-3
4.622500E-7	-4.753427E-3
4.623000E-7	-4.779121E-3
4.623500E-7	-4.787686E-3
4.624000E-7	-4.804815E-3
4.624500E-7	-4.813380E-3
4.625000E-7	-4.796251E-3
4.625500E-7	-4.736297E-3
4.626000E-7	-4.659215E-3
4.626500E-7	-4.616391E-3
4.627000E-7	-4.573568E-3
4.627500E-7	-4.530744E-3
4.628000E-7	-4.513614E-3
4.628500E-7	-4.522179E-3
4.629000E-7	-4.539309E-3
4.629500E-7	-4.565003E-3
4.630000E-7	-4.607826E-3
4.630500E-7	-4.642085E-3
4.631000E-7	-4.693474E-3
4.631500E-7	-4.770556E-3
4.632000E-7	-4.787686E-3
4.632500E-7	-4.744862E-3
4.633000E-7	-4.710603E-3
4.633500E-7	-4.710603E-3
4.634000E-7	-4.684909E-3
4.634500E-7	-4.642085E-3
4.635000E-7	-4.599262E-3
4.635500E-7	-4.573568E-3
4.636000E-7	-4.547873E-3
4.636500E-7	-4.539309E-3
4.637000E-7	-4.565003E-3
4.637500E-7	-4.616391E-3
4.638000E-7	-4.684909E-3
4.638500E-7	-4.736297E-3
4.639000E-7	-4.770556E-3
4.639500E-7	-4.847639E-3
4.640000E-7	-4.950416E-3
4.640500E-7	-5.053192E-3
4.641000E-7	-5.130275E-3
4.641500E-7	-5.198793E-3
4.642000E-7	-5.224487E-3
4.642500E-7	-5.241616E-3
4.643000E-7	-5.284440E-3
4.643500E-7	-5.310134E-3
4.644000E-7	-5.293005E-3
4.644500E-7	-5.241616E-3
4.645000E-7	-5.173099E-3
4.645500E-7	-5.113146E-3
4.646000E-7	-5.061757E-3
4.646500E-7	-4.984675E-3
4.647000E-7	-4.933286E-3
4.647500E-7	-4.916157E-3
4.648000E-7	-4.899027E-3
4.648500E-7	-4.839074E-3
4.649000E-7	-4.804815E-3
4.649500E-7	-4.813380E-3
4.650000E-7	-4.804815E-3
4.650500E-7	-4.804815E-3
4.651000E-7	-4.813380E-3
4.651500E-7	-4.830509E-3
4.652000E-7	-4.839074E-3
4.652500E-7	-4.873333E-3
4.653000E-7	-4.916157E-3
4.653500E-7	-4.958980E-3
4.654000E-7	-4.993239E-3
4.654500E-7	-5.027498E-3
4.655000E-7	-5.027498E-3
4.655500E-7	-5.036063E-3
4.656000E-7	-5.061757E-3
4.656500E-7	-5.053192E-3
4.657000E-7	-4.984675E-3
4.657500E-7	-4.899027E-3
4.658000E-7	-4.813380E-3
4.658500E-7	-4.727733E-3
4.659000E-7	-4.624956E-3
4.659500E-7	-4.513614E-3
4.660000E-7	-4.419402E-3
4.660500E-7	-4.342320E-3
4.661000E-7	-4.308061E-3
4.661500E-7	-4.325190E-3
4.662000E-7	-4.376579E-3
4.662500E-7	-4.436532E-3
4.663000E-7	-4.479356E-3
4.663500E-7	-4.522179E-3
4.664000E-7	-4.590697E-3
4.664500E-7	-4.633521E-3
4.665000E-7	-4.633521E-3
4.665500E-7	-4.607826E-3
4.666000E-7	-4.547873E-3
4.666500E-7	-4.462226E-3
4.667000E-7	-4.410838E-3
4.667500E-7	-4.419402E-3
4.668000E-7	-4.419402E-3
4.668500E-7	-4.368014E-3
4.669000E-7	-4.359449E-3
4.669500E-7	-4.419402E-3
4.670000E-7	-4.505050E-3
4.670500E-7	-4.590697E-3
4.671000E-7	-4.693474E-3
4.671500E-7	-4.761992E-3
4.672000E-7	-4.787686E-3
4.672500E-7	-4.796251E-3
4.673000E-7	-4.830509E-3
4.673500E-7	-4.856204E-3
4.674000E-7	-4.873333E-3
4.674500E-7	-4.873333E-3
4.675000E-7	-4.830509E-3
4.675500E-7	-4.796251E-3
4.676000E-7	-4.804815E-3
4.676500E-7	-4.856204E-3
4.677000E-7	-4.907592E-3
4.677500E-7	-4.967545E-3
4.678000E-7	-5.044628E-3
4.678500E-7	-5.130275E-3
4.679000E-7	-5.198793E-3
4.679500E-7	-5.250181E-3
4.680000E-7	-5.284440E-3
4.680500E-7	-5.258746E-3
4.681000E-7	-5.181663E-3
4.681500E-7	-5.121710E-3
4.682000E-7	-5.061757E-3
4.682500E-7	-4.967545E-3
4.683000E-7	-4.881898E-3
4.683500E-7	-4.804815E-3
4.684000E-7	-4.693474E-3
4.684500E-7	-4.599262E-3
4.685000E-7	-4.607826E-3
4.685500E-7	-4.633521E-3
4.686000E-7	-4.607826E-3
