Study Name	Cu3Ti_inSitu
4.472000E-7	-4.659215E-3
4.472500E-7	-4.659215E-3
4.473000E-7	-4.684909E-3
4.473500E-7	-4.693474E-3
4.474000E-7	-4.702038E-3
4.474500E-7	-4.727733E-3
4.475000E-7	-4.736297E-3
4.475500E-7	-4.676344E-3
4.476000E-7	-4.616391E-3
4.476500E-7	-4.616391E-3
4.477000E-7	-4.573568E-3
4.477500E-7	-4.462226E-3
4.478000E-7	-4.385143E-3
4.478500E-7	-4.402273E-3
4.479000E-7	-4.419402E-3
4.479500E-7	-4.368014E-3
4.480000E-7	-4.308061E-3
4.480500E-7	-4.316626E-3
4.481000E-7	-4.342320E-3
4.481500E-7	-4.342320E-3
4.482000E-7	-4.350885E-3
4.482500E-7	-4.410838E-3
4.483000E-7	-4.479356E-3
4.483500E-7	-4.539309E-3
4.484000E-7	-4.616391E-3
4.484500E-7	-4.727733E-3
4.485000E-7	-4.839074E-3
4.485500E-7	-4.941851E-3
4.486000E-7	-5.010369E-3
4.486500E-7	-5.070322E-3
4.487000E-7	-5.113146E-3
4.487500E-7	-5.104581E-3
4.488000E-7	-5.061757E-3
4.488500E-7	-5.061757E-3
4.489000E-7	-5.053192E-3
4.489500E-7	-4.976110E-3
4.490000E-7	-4.873333E-3
4.490500E-7	-4.804815E-3
4.491000E-7	-4.753427E-3
4.491500E-7	-4.684909E-3
4.492000E-7	-4.607826E-3
4.492500E-7	-4.547873E-3
4.493000E-7	-4.487920E-3
4.493500E-7	-4.427967E-3
4.494000E-7	-4.368014E-3
4.494500E-7	-4.376579E-3
4.495000E-7	-4.419402E-3
4.495500E-7	-4.427967E-3
4.496000E-7	-4.419402E-3
4.496500E-7	-4.462226E-3
4.497000E-7	-4.556438E-3
4.497500E-7	-4.642085E-3
4.498000E-7	-4.702038E-3
4.498500E-7	-4.779121E-3
4.499000E-7	-4.881898E-3
4.499500E-7	-4.950416E-3
4.500000E-7	-4.967545E-3
4.500500E-7	-5.001804E-3
4.501000E-7	-5.053192E-3
4.501500E-7	-5.027498E-3
4.502000E-7	-4.967545E-3
4.502500E-7	-4.950416E-3
4.503000E-7	-4.916157E-3
4.503500E-7	-4.821945E-3
4.504000E-7	-4.719168E-3
4.504500E-7	-4.659215E-3
4.505000E-7	-4.624956E-3
4.505500E-7	-4.616391E-3
4.506000E-7	-4.607826E-3
4.506500E-7	-4.624956E-3
4.507000E-7	-4.693474E-3
4.507500E-7	-4.727733E-3
4.508000E-7	-4.727733E-3
4.508500E-7	-4.770556E-3
4.509000E-7	-4.830509E-3
4.509500E-7	-4.779121E-3
4.510000E-7	-4.684909E-3
4.510500E-7	-4.693474E-3
4.511000E-7	-4.702038E-3
4.511500E-7	-4.599262E-3
4.512000E-7	-4.513614E-3
4.512500E-7	-4.522179E-3
4.513000E-7	-4.539309E-3
4.513500E-7	-4.547873E-3
4.514000E-7	-4.616391E-3
4.514500E-7	-4.710603E-3
4.515000E-7	-4.813380E-3
4.515500E-7	-4.916157E-3
4.516000E-7	-5.018933E-3
4.516500E-7	-5.070322E-3
4.517000E-7	-5.104581E-3
4.517500E-7	-5.113146E-3
4.518000E-7	-5.061757E-3
4.518500E-7	-5.018933E-3
4.519000E-7	-5.018933E-3
4.519500E-7	-4.993239E-3
4.520000E-7	-4.899027E-3
4.520500E-7	-4.830509E-3
4.521000E-7	-4.796251E-3
4.521500E-7	-4.744862E-3
4.522000E-7	-4.684909E-3
4.522500E-7	-4.659215E-3
4.523000E-7	-4.624956E-3
4.523500E-7	-4.565003E-3
4.524000E-7	-4.547873E-3
4.524500E-7	-4.565003E-3
4.525000E-7	-4.573568E-3
4.525500E-7	-4.556438E-3
4.526000E-7	-4.522179E-3
4.526500E-7	-4.513614E-3
4.527000E-7	-4.565003E-3
4.527500E-7	-4.582132E-3
4.528000E-7	-4.547873E-3
4.528500E-7	-4.565003E-3
4.529000E-7	-4.633521E-3
4.529500E-7	-4.642085E-3
4.530000E-7	-4.599262E-3
4.530500E-7	-4.624956E-3
4.531000E-7	-4.676344E-3
4.531500E-7	-4.650650E-3
4.532000E-7	-4.607826E-3
4.532500E-7	-4.624956E-3
4.533000E-7	-4.650650E-3
4.533500E-7	-4.650650E-3
4.534000E-7	-4.650650E-3
4.534500E-7	-4.659215E-3
4.535000E-7	-4.684909E-3
4.535500E-7	-4.702038E-3
4.536000E-7	-4.684909E-3
4.536500E-7	-4.642085E-3
4.537000E-7	-4.650650E-3
4.537500E-7	-4.650650E-3
4.538000E-7	-4.599262E-3
4.538500E-7	-4.539309E-3
4.539000E-7	-4.479356E-3
4.539500E-7	-4.393708E-3
4.540000E-7	-4.342320E-3
4.540500E-7	-4.359449E-3
4.541000E-7	-4.376579E-3
4.541500E-7	-4.368014E-3
4.542000E-7	-4.385143E-3
4.542500E-7	-4.462226E-3
4.543000E-7	-4.539309E-3
4.543500E-7	-4.556438E-3
4.544000E-7	-4.582132E-3
4.544500E-7	-4.624956E-3
4.545000E-7	-4.642085E-3
4.545500E-7	-4.616391E-3
4.546000E-7	-4.590697E-3
4.546500E-7	-4.607826E-3
4.547000E-7	-4.633521E-3
4.547500E-7	-4.616391E-3
4.548000E-7	-4.616391E-3
4.548500E-7	-4.676344E-3
4.549000E-7	-4.744862E-3
4.549500E-7	-4.796251E-3
4.550000E-7	-4.821945E-3
4.550500E-7	-4.830509E-3
4.551000E-7	-4.830509E-3
4.551500E-7	-4.804815E-3
4.552000E-7	-4.753427E-3
4.552500E-7	-4.667780E-3
4.553000E-7	-4.599262E-3
4.553500E-7	-4.539309E-3
4.554000E-7	-4.436532E-3
4.554500E-7	-4.359449E-3
4.555000E-7	-4.368014E-3
4.555500E-7	-4.368014E-3
4.556000E-7	-4.316626E-3
4.556500E-7	-4.299496E-3
4.557000E-7	-4.342320E-3
4.557500E-7	-4.350885E-3
4.558000E-7	-4.342320E-3
4.558500E-7	-4.393708E-3
4.559000E-7	-4.462226E-3
4.559500E-7	-4.479356E-3
4.560000E-7	-4.539309E-3
4.560500E-7	-4.684909E-3
4.561000E-7	-4.804815E-3
4.561500E-7	-4.839074E-3
4.562000E-7	-4.890463E-3
4.562500E-7	-5.010369E-3
4.563000E-7	-5.113146E-3
4.563500E-7	-5.130275E-3
4.564000E-7	-5.070322E-3
4.564500E-7	-5.010369E-3
4.565000E-7	-4.950416E-3
4.565500E-7	-4.839074E-3
4.566000E-7	-4.667780E-3
4.566500E-7	-4.547873E-3
4.567000E-7	-4.513614E-3
4.567500E-7	-4.453661E-3
4.568000E-7	-4.368014E-3
4.568500E-7	-4.376579E-3
4.569000E-7	-4.436532E-3
4.569500E-7	-4.470791E-3
4.570000E-7	-4.539309E-3
4.570500E-7	-4.693474E-3
4.571000E-7	-4.821945E-3
4.571500E-7	-4.881898E-3
4.572000E-7	-4.950416E-3
4.572500E-7	-5.010369E-3
4.573000E-7	-5.018933E-3
4.573500E-7	-5.001804E-3
4.574000E-7	-4.984675E-3
4.574500E-7	-4.976110E-3
4.575000E-7	-4.958980E-3
4.575500E-7	-4.916157E-3
4.576000E-7	-4.856204E-3
4.576500E-7	-4.873333E-3
4.577000E-7	-4.933286E-3
4.577500E-7	-4.899027E-3
4.578000E-7	-4.839074E-3
4.578500E-7	-4.873333E-3
4.579000E-7	-4.899027E-3
4.579500E-7	-4.804815E-3
4.580000E-7	-4.710603E-3
4.580500E-7	-4.710603E-3
4.581000E-7	-4.684909E-3
4.581500E-7	-4.582132E-3
4.582000E-7	-4.505050E-3
4.582500E-7	-4.505050E-3
4.583000E-7	-4.487920E-3
4.583500E-7	-4.445097E-3
4.584000E-7	-4.436532E-3
4.584500E-7	-4.496485E-3
4.585000E-7	-4.573568E-3
4.585500E-7	-4.642085E-3
4.586000E-7	-4.684909E-3
4.586500E-7	-4.736297E-3
4.587000E-7	-4.821945E-3
4.587500E-7	-4.890463E-3
4.588000E-7	-4.890463E-3
4.588500E-7	-4.907592E-3
4.589000E-7	-4.976110E-3
4.589500E-7	-4.993239E-3
4.590000E-7	-4.933286E-3
4.590500E-7	-4.933286E-3
4.591000E-7	-4.967545E-3
4.591500E-7	-4.958980E-3
4.592000E-7	-4.941851E-3
4.592500E-7	-4.941851E-3
4.593000E-7	-4.941851E-3
4.593500E-7	-4.950416E-3
4.594000E-7	-4.967545E-3
4.594500E-7	-4.950416E-3
4.595000E-7	-4.933286E-3
4.595500E-7	-4.890463E-3
4.596000E-7	-4.770556E-3
4.596500E-7	-4.667780E-3
4.597000E-7	-4.624956E-3
4.597500E-7	-4.513614E-3
4.598000E-7	-4.368014E-3
4.598500E-7	-4.333755E-3
4.599000E-7	-4.316626E-3
4.599500E-7	-4.222414E-3
4.600000E-7	-4.196719E-3
4.600500E-7	-4.299496E-3
4.601000E-7	-4.368014E-3
4.601500E-7	-4.402273E-3
4.602000E-7	-4.487920E-3
4.602500E-7	-4.599262E-3
4.603000E-7	-4.676344E-3
4.603500E-7	-4.744862E-3
4.604000E-7	-4.779121E-3
4.604500E-7	-4.787686E-3
4.605000E-7	-4.830509E-3
4.605500E-7	-4.847639E-3
4.606000E-7	-4.839074E-3
4.606500E-7	-4.873333E-3
4.607000E-7	-4.881898E-3
4.607500E-7	-4.804815E-3
4.608000E-7	-4.727733E-3
4.608500E-7	-4.719168E-3
4.609000E-7	-4.693474E-3
4.609500E-7	-4.590697E-3
4.610000E-7	-4.496485E-3
4.610500E-7	-4.453661E-3
4.611000E-7	-4.410838E-3
4.611500E-7	-4.333755E-3
4.612000E-7	-4.265237E-3
4.612500E-7	-4.265237E-3
4.613000E-7	-4.308061E-3
4.613500E-7	-4.325190E-3
4.614000E-7	-4.333755E-3
4.614500E-7	-4.402273E-3
4.615000E-7	-4.530744E-3
4.615500E-7	-4.607826E-3
4.616000E-7	-4.633521E-3
4.616500E-7	-4.684909E-3
4.617000E-7	-4.779121E-3
4.617500E-7	-4.839074E-3
4.618000E-7	-4.856204E-3
4.618500E-7	-4.907592E-3
4.619000E-7	-5.001804E-3
4.619500E-7	-5.061757E-3
4.620000E-7	-5.096016E-3
4.620500E-7	-5.164534E-3
4.621000E-7	-5.233052E-3
4.621500E-7	-5.224487E-3
4.622000E-7	-5.147404E-3
4.622500E-7	-5.061757E-3
4.623000E-7	-4.993239E-3
4.623500E-7	-4.873333E-3
4.624000E-7	-4.727733E-3
4.624500E-7	-4.616391E-3
4.625000E-7	-4.547873E-3
4.625500E-7	-4.436532E-3
4.626000E-7	-4.299496E-3
4.626500E-7	-4.273802E-3
4.627000E-7	-4.350885E-3
4.627500E-7	-4.385143E-3
4.628000E-7	-4.393708E-3
4.628500E-7	-4.470791E-3
4.629000E-7	-4.590697E-3
4.629500E-7	-4.650650E-3
4.630000E-7	-4.642085E-3
4.630500E-7	-4.633521E-3
4.631000E-7	-4.650650E-3
4.631500E-7	-4.633521E-3
4.632000E-7	-4.573568E-3
4.632500E-7	-4.565003E-3
4.633000E-7	-4.607826E-3
4.633500E-7	-4.607826E-3
4.634000E-7	-4.607826E-3
4.634500E-7	-4.710603E-3
4.635000E-7	-4.839074E-3
4.635500E-7	-4.924721E-3
4.636000E-7	-5.001804E-3
4.636500E-7	-5.121710E-3
4.637000E-7	-5.207358E-3
4.637500E-7	-5.241616E-3
4.638000E-7	-5.241616E-3
4.638500E-7	-5.198793E-3
4.639000E-7	-5.138840E-3
4.639500E-7	-5.044628E-3
4.640000E-7	-4.907592E-3
4.640500E-7	-4.796251E-3
4.641000E-7	-4.736297E-3
4.641500E-7	-4.624956E-3
4.642000E-7	-4.479356E-3
4.642500E-7	-4.445097E-3
4.643000E-7	-4.496485E-3
4.643500E-7	-4.496485E-3
4.644000E-7	-4.487920E-3
4.644500E-7	-4.565003E-3
4.645000E-7	-4.642085E-3
4.645500E-7	-4.684909E-3
4.646000E-7	-4.744862E-3
4.646500E-7	-4.839074E-3
4.647000E-7	-4.933286E-3
4.647500E-7	-5.018933E-3
4.648000E-7	-5.044628E-3
4.648500E-7	-5.010369E-3
4.649000E-7	-5.027498E-3
4.649500E-7	-5.061757E-3
4.650000E-7	-5.010369E-3
4.650500E-7	-4.941851E-3
4.651000E-7	-4.916157E-3
4.651500E-7	-4.830509E-3
4.652000E-7	-4.659215E-3
4.652500E-7	-4.582132E-3
4.653000E-7	-4.582132E-3
4.653500E-7	-4.522179E-3
4.654000E-7	-4.453661E-3
4.654500E-7	-4.479356E-3
4.655000E-7	-4.539309E-3
4.655500E-7	-4.547873E-3
4.656000E-7	-4.590697E-3
4.656500E-7	-4.684909E-3
4.657000E-7	-4.761992E-3
4.657500E-7	-4.779121E-3
4.658000E-7	-4.761992E-3
4.658500E-7	-4.753427E-3
4.659000E-7	-4.744862E-3
4.659500E-7	-4.710603E-3
4.660000E-7	-4.633521E-3
4.660500E-7	-4.573568E-3
4.661000E-7	-4.530744E-3
4.661500E-7	-4.462226E-3
4.662000E-7	-4.410838E-3
4.662500E-7	-4.445097E-3
4.663000E-7	-4.479356E-3
4.663500E-7	-4.462226E-3
4.664000E-7	-4.453661E-3
4.664500E-7	-4.522179E-3
4.665000E-7	-4.616391E-3
4.665500E-7	-4.659215E-3
4.666000E-7	-4.684909E-3
4.666500E-7	-4.719168E-3
4.667000E-7	-4.727733E-3
4.667500E-7	-4.710603E-3
4.668000E-7	-4.693474E-3
4.668500E-7	-4.710603E-3
4.669000E-7	-4.727733E-3
4.669500E-7	-4.710603E-3
4.670000E-7	-4.684909E-3
4.670500E-7	-4.719168E-3
4.671000E-7	-4.761992E-3
4.671500E-7	-4.710603E-3
4.672000E-7	-4.616391E-3
4.672500E-7	-4.565003E-3
4.673000E-7	-4.539309E-3
4.673500E-7	-4.462226E-3
4.674000E-7	-4.359449E-3
4.674500E-7	-4.299496E-3
4.675000E-7	-4.290931E-3
4.675500E-7	-4.282367E-3
4.676000E-7	-4.299496E-3
4.676500E-7	-4.376579E-3
4.677000E-7	-4.513614E-3
4.677500E-7	-4.624956E-3
4.678000E-7	-4.710603E-3
4.678500E-7	-4.813380E-3
4.679000E-7	-4.916157E-3
4.679500E-7	-4.933286E-3
4.680000E-7	-4.907592E-3
4.680500E-7	-4.933286E-3
4.681000E-7	-4.950416E-3
4.681500E-7	-4.916157E-3
4.682000E-7	-4.839074E-3
4.682500E-7	-4.761992E-3
4.683000E-7	-4.684909E-3
4.683500E-7	-4.642085E-3
4.684000E-7	-4.633521E-3
4.684500E-7	-4.659215E-3
4.685000E-7	-4.667780E-3
4.685500E-7	-4.633521E-3
4.686000E-7	-4.607826E-3
4.686500E-7	-4.659215E-3
4.687000E-7	-4.710603E-3
4.687500E-7	-4.659215E-3
4.688000E-7	-4.573568E-3
4.688500E-7	-4.539309E-3
4.689000E-7	-4.530744E-3
4.689500E-7	-4.487920E-3
4.690000E-7	-4.445097E-3
4.690500E-7	-4.453661E-3
4.691000E-7	-4.496485E-3
4.691500E-7	-4.522179E-3
4.692000E-7	-4.505050E-3
4.692500E-7	-4.530744E-3
4.693000E-7	-4.616391E-3
4.693500E-7	-4.667780E-3
4.694000E-7	-4.667780E-3
4.694500E-7	-4.676344E-3
4.695000E-7	-4.710603E-3
4.695500E-7	-4.727733E-3
4.696000E-7	-4.727733E-3
4.696500E-7	-4.736297E-3
4.697000E-7	-4.744862E-3
4.697500E-7	-4.693474E-3
4.698000E-7	-4.624956E-3
4.698500E-7	-4.590697E-3
4.699000E-7	-4.582132E-3
4.699500E-7	-4.530744E-3
4.700000E-7	-4.419402E-3
4.700500E-7	-4.316626E-3
4.701000E-7	-4.222414E-3
4.701500E-7	-4.093943E-3
4.702000E-7	-3.939778E-3
4.702500E-7	-3.845566E-3
4.703000E-7	-3.819871E-3
4.703500E-7	-3.759918E-3
4.704000E-7	-3.691400E-3
4.704500E-7	-3.708530E-3
4.705000E-7	-3.777048E-3
4.705500E-7	-3.811307E-3
4.706000E-7	-3.837001E-3
4.706500E-7	-3.931213E-3
4.707000E-7	-4.016860E-3
4.707500E-7	-4.033990E-3
4.708000E-7	-4.068248E-3
4.708500E-7	-4.162461E-3
4.709000E-7	-4.230978E-3
4.709500E-7	-4.273802E-3
4.710000E-7	-4.342320E-3
4.710500E-7	-4.368014E-3
4.711000E-7	-4.342320E-3
4.711500E-7	-4.325190E-3
4.712000E-7	-4.299496E-3
4.712500E-7	-4.265237E-3
4.713000E-7	-4.248108E-3
4.713500E-7	-4.222414E-3
4.714000E-7	-4.162461E-3
4.714500E-7	-4.153896E-3
4.715000E-7	-4.196719E-3
4.715500E-7	-4.213849E-3
4.716000E-7	-4.239543E-3
4.716500E-7	-4.359449E-3
4.717000E-7	-4.505050E-3
4.717500E-7	-4.590697E-3
4.718000E-7	-4.642085E-3
4.718500E-7	-4.676344E-3
4.719000E-7	-4.719168E-3
4.719500E-7	-4.761992E-3
4.720000E-7	-4.753427E-3
4.720500E-7	-4.710603E-3
4.721000E-7	-4.702038E-3
4.721500E-7	-4.676344E-3
4.722000E-7	-4.607826E-3
4.722500E-7	-4.573568E-3
4.723000E-7	-4.599262E-3
4.723500E-7	-4.607826E-3
4.724000E-7	-4.599262E-3
4.724500E-7	-4.607826E-3
4.725000E-7	-4.624956E-3
4.725500E-7	-4.616391E-3
4.726000E-7	-4.616391E-3
4.726500E-7	-4.633521E-3
4.727000E-7	-4.659215E-3
4.727500E-7	-4.676344E-3
4.728000E-7	-4.719168E-3
4.728500E-7	-4.787686E-3
4.729000E-7	-4.890463E-3
4.729500E-7	-4.993239E-3
4.730000E-7	-5.053192E-3
4.730500E-7	-5.096016E-3
4.731000E-7	-5.104581E-3
4.731500E-7	-5.070322E-3
4.732000E-7	-4.984675E-3
4.732500E-7	-4.881898E-3
4.733000E-7	-4.787686E-3
4.733500E-7	-4.693474E-3
4.734000E-7	-4.607826E-3
4.734500E-7	-4.590697E-3
4.735000E-7	-4.633521E-3
4.735500E-7	-4.650650E-3
4.736000E-7	-4.642085E-3
4.736500E-7	-4.702038E-3
4.737000E-7	-4.804815E-3
4.737500E-7	-4.830509E-3
4.738000E-7	-4.796251E-3
4.738500E-7	-4.770556E-3
4.739000E-7	-4.753427E-3
4.739500E-7	-4.702038E-3
4.740000E-7	-4.633521E-3
4.740500E-7	-4.607826E-3
4.741000E-7	-4.624956E-3
4.741500E-7	-4.624956E-3
4.742000E-7	-4.582132E-3
4.742500E-7	-4.590697E-3
4.743000E-7	-4.676344E-3
4.743500E-7	-4.710603E-3
4.744000E-7	-4.684909E-3
4.744500E-7	-4.719168E-3
4.745000E-7	-4.787686E-3
4.745500E-7	-4.796251E-3
4.746000E-7	-4.761992E-3
4.746500E-7	-4.727733E-3
4.747000E-7	-4.684909E-3
4.747500E-7	-4.633521E-3
4.748000E-7	-4.582132E-3
4.748500E-7	-4.522179E-3
4.749000E-7	-4.462226E-3
4.749500E-7	-4.436532E-3
4.750000E-7	-4.410838E-3
4.750500E-7	-4.410838E-3
4.751000E-7	-4.453661E-3
4.751500E-7	-4.462226E-3
4.752000E-7	-4.436532E-3
4.752500E-7	-4.462226E-3
4.753000E-7	-4.513614E-3
4.753500E-7	-4.513614E-3
4.754000E-7	-4.496485E-3
4.754500E-7	-4.530744E-3
4.755000E-7	-4.582132E-3
4.755500E-7	-4.590697E-3
4.756000E-7	-4.607826E-3
4.756500E-7	-4.676344E-3
4.757000E-7	-4.761992E-3
4.757500E-7	-4.804815E-3
4.758000E-7	-4.813380E-3
4.758500E-7	-4.856204E-3
4.759000E-7	-4.916157E-3
4.759500E-7	-4.907592E-3
4.760000E-7	-4.847639E-3
4.760500E-7	-4.830509E-3
4.761000E-7	-4.821945E-3
4.761500E-7	-4.736297E-3
4.762000E-7	-4.624956E-3
4.762500E-7	-4.530744E-3
4.763000E-7	-4.427967E-3
4.763500E-7	-4.316626E-3
4.764000E-7	-4.222414E-3
4.764500E-7	-4.179590E-3
4.765000E-7	-4.171025E-3
4.765500E-7	-4.196719E-3
4.766000E-7	-4.239543E-3
4.766500E-7	-4.290931E-3
4.767000E-7	-4.359449E-3
4.767500E-7	-4.419402E-3
4.768000E-7	-4.462226E-3
4.768500E-7	-4.530744E-3
4.769000E-7	-4.607826E-3
4.769500E-7	-4.616391E-3
4.770000E-7	-4.590697E-3
4.770500E-7	-4.607826E-3
4.771000E-7	-4.633521E-3
4.771500E-7	-4.573568E-3
4.772000E-7	-4.496485E-3
4.772500E-7	-4.487920E-3
4.773000E-7	-4.505050E-3
4.773500E-7	-4.479356E-3
4.774000E-7	-4.453661E-3
4.774500E-7	-4.496485E-3
4.775000E-7	-4.582132E-3
4.775500E-7	-4.616391E-3
4.776000E-7	-4.633521E-3
4.776500E-7	-4.702038E-3
4.777000E-7	-4.830509E-3
4.777500E-7	-4.916157E-3
4.778000E-7	-4.933286E-3
4.778500E-7	-4.967545E-3
4.779000E-7	-5.036063E-3
4.779500E-7	-5.018933E-3
4.780000E-7	-4.941851E-3
4.780500E-7	-4.933286E-3
4.781000E-7	-4.967545E-3
4.781500E-7	-4.890463E-3
4.782000E-7	-4.753427E-3
4.782500E-7	-4.710603E-3
4.783000E-7	-4.702038E-3
4.783500E-7	-4.633521E-3
4.784000E-7	-4.547873E-3
4.784500E-7	-4.505050E-3
4.785000E-7	-4.496485E-3
4.785500E-7	-4.487920E-3
4.786000E-7	-4.453661E-3
4.786500E-7	-4.419402E-3
4.787000E-7	-4.453661E-3
4.787500E-7	-4.513614E-3
4.788000E-7	-4.547873E-3
4.788500E-7	-4.599262E-3
4.789000E-7	-4.676344E-3
4.789500E-7	-4.744862E-3
4.790000E-7	-4.796251E-3
4.790500E-7	-4.873333E-3
4.791000E-7	-4.924721E-3
4.791500E-7	-4.941851E-3
4.792000E-7	-4.924721E-3
4.792500E-7	-4.881898E-3
4.793000E-7	-4.839074E-3
4.793500E-7	-4.770556E-3
4.794000E-7	-4.676344E-3
4.794500E-7	-4.607826E-3
4.795000E-7	-4.582132E-3
4.795500E-7	-4.539309E-3
4.796000E-7	-4.496485E-3
4.796500E-7	-4.522179E-3
4.797000E-7	-4.573568E-3
4.797500E-7	-4.556438E-3
4.798000E-7	-4.530744E-3
4.798500E-7	-4.565003E-3
4.799000E-7	-4.599262E-3
4.799500E-7	-4.565003E-3
4.800000E-7	-4.530744E-3
4.800500E-7	-4.539309E-3
4.801000E-7	-4.565003E-3
4.801500E-7	-4.556438E-3
4.802000E-7	-4.522179E-3
4.802500E-7	-4.513614E-3
4.803000E-7	-4.573568E-3
4.803500E-7	-4.607826E-3
4.804000E-7	-4.582132E-3
4.804500E-7	-4.573568E-3
4.805000E-7	-4.607826E-3
4.805500E-7	-4.582132E-3
4.806000E-7	-4.487920E-3
4.806500E-7	-4.445097E-3
4.807000E-7	-4.427967E-3
4.807500E-7	-4.325190E-3
4.808000E-7	-4.205284E-3
4.808500E-7	-4.196719E-3
4.809000E-7	-4.230978E-3
4.809500E-7	-4.222414E-3
4.810000E-7	-4.213849E-3
4.810500E-7	-4.290931E-3
4.811000E-7	-4.368014E-3
4.811500E-7	-4.393708E-3
4.812000E-7	-4.419402E-3
4.812500E-7	-4.487920E-3
4.813000E-7	-4.590697E-3
4.813500E-7	-4.650650E-3
4.814000E-7	-4.659215E-3
4.814500E-7	-4.650650E-3
4.815000E-7	-4.624956E-3
4.815500E-7	-4.599262E-3
4.816000E-7	-4.556438E-3
4.816500E-7	-4.530744E-3
4.817000E-7	-4.513614E-3
4.817500E-7	-4.487920E-3
4.818000E-7	-4.453661E-3
4.818500E-7	-4.462226E-3
4.819000E-7	-4.479356E-3
4.819500E-7	-4.462226E-3
4.820000E-7	-4.453661E-3
4.820500E-7	-4.530744E-3
4.821000E-7	-4.616391E-3
4.821500E-7	-4.633521E-3
4.822000E-7	-4.659215E-3
4.822500E-7	-4.779121E-3
4.823000E-7	-4.907592E-3
4.823500E-7	-4.976110E-3
4.824000E-7	-5.036063E-3
4.824500E-7	-5.121710E-3
4.825000E-7	-5.155969E-3
4.825500E-7	-5.138840E-3
4.826000E-7	-5.096016E-3
4.826500E-7	-5.010369E-3
4.827000E-7	-4.907592E-3
4.827500E-7	-4.813380E-3
4.828000E-7	-4.710603E-3
4.828500E-7	-4.624956E-3
4.829000E-7	-4.556438E-3
4.829500E-7	-4.496485E-3
4.830000E-7	-4.479356E-3
4.830500E-7	-4.547873E-3
4.831000E-7	-4.616391E-3
4.831500E-7	-4.633521E-3
4.832000E-7	-4.624956E-3
4.832500E-7	-4.702038E-3
4.833000E-7	-4.779121E-3
4.833500E-7	-4.770556E-3
4.834000E-7	-4.744862E-3
4.834500E-7	-4.761992E-3
4.835000E-7	-4.761992E-3
4.835500E-7	-4.676344E-3
4.836000E-7	-4.565003E-3
4.836500E-7	-4.505050E-3
4.837000E-7	-4.470791E-3
4.837500E-7	-4.427967E-3
4.838000E-7	-4.385143E-3
4.838500E-7	-4.368014E-3
4.839000E-7	-4.376579E-3
4.839500E-7	-4.342320E-3
4.840000E-7	-4.282367E-3
4.840500E-7	-4.265237E-3
4.841000E-7	-4.290931E-3
4.841500E-7	-4.299496E-3
4.842000E-7	-4.273802E-3
4.842500E-7	-4.273802E-3
4.843000E-7	-4.325190E-3
4.843500E-7	-4.376579E-3
4.844000E-7	-4.419402E-3
4.844500E-7	-4.470791E-3
4.845000E-7	-4.539309E-3
4.845500E-7	-4.565003E-3
4.846000E-7	-4.547873E-3
4.846500E-7	-4.573568E-3
4.847000E-7	-4.624956E-3
4.847500E-7	-4.590697E-3
4.848000E-7	-4.522179E-3
4.848500E-7	-4.505050E-3
4.849000E-7	-4.513614E-3
4.849500E-7	-4.479356E-3
4.850000E-7	-4.427967E-3
4.850500E-7	-4.419402E-3
4.851000E-7	-4.470791E-3
4.851500E-7	-4.556438E-3
4.852000E-7	-4.633521E-3
4.852500E-7	-4.710603E-3
4.853000E-7	-4.813380E-3
4.853500E-7	-4.881898E-3
4.854000E-7	-4.890463E-3
4.854500E-7	-4.907592E-3
4.855000E-7	-4.958980E-3
4.855500E-7	-4.941851E-3
4.856000E-7	-4.864768E-3
4.856500E-7	-4.830509E-3
4.857000E-7	-4.821945E-3
4.857500E-7	-4.770556E-3
4.858000E-7	-4.719168E-3
4.858500E-7	-4.761992E-3
4.859000E-7	-4.856204E-3
4.859500E-7	-4.890463E-3
4.860000E-7	-4.890463E-3
4.860500E-7	-4.933286E-3
4.861000E-7	-5.027498E-3
4.861500E-7	-5.061757E-3
4.862000E-7	-5.036063E-3
4.862500E-7	-5.001804E-3
4.863000E-7	-4.984675E-3
4.863500E-7	-4.924721E-3
4.864000E-7	-4.830509E-3
4.864500E-7	-4.744862E-3
4.865000E-7	-4.676344E-3
4.865500E-7	-4.590697E-3
4.866000E-7	-4.496485E-3
4.866500E-7	-4.487920E-3
4.867000E-7	-4.505050E-3
4.867500E-7	-4.470791E-3
4.868000E-7	-4.453661E-3
4.868500E-7	-4.547873E-3
4.869000E-7	-4.633521E-3
4.869500E-7	-4.633521E-3
4.870000E-7	-4.659215E-3
4.870500E-7	-4.761992E-3
4.871000E-7	-4.830509E-3
4.871500E-7	-4.813380E-3
4.872000E-7	-4.804815E-3
4.872500E-7	-4.804815E-3
4.873000E-7	-4.804815E-3
4.873500E-7	-4.744862E-3
4.874000E-7	-4.633521E-3
4.874500E-7	-4.556438E-3
4.875000E-7	-4.530744E-3
4.875500E-7	-4.470791E-3
4.876000E-7	-4.368014E-3
4.876500E-7	-4.350885E-3
4.877000E-7	-4.376579E-3
4.877500E-7	-4.333755E-3
4.878000E-7	-4.282367E-3
4.878500E-7	-4.316626E-3
4.879000E-7	-4.376579E-3
4.879500E-7	-4.410838E-3
4.880000E-7	-4.436532E-3
4.880500E-7	-4.453661E-3
4.881000E-7	-4.462226E-3
4.881500E-7	-4.453661E-3
4.882000E-7	-4.402273E-3
4.882500E-7	-4.350885E-3
