Study Name	Cu3Ti_inSitu
4.418000E-7	-3.168950E-4
4.418500E-7	-3.768481E-4
4.419000E-7	-3.511539E-4
4.419500E-7	-2.912008E-4
4.420000E-7	-3.083303E-4
4.420500E-7	-2.398124E-4
4.421000E-7	-5.995311E-5
4.421500E-7	6.851784E-5
4.422000E-7	1.798593E-4
4.422500E-7	4.025423E-4
4.423000E-7	6.337900E-4
4.423500E-7	7.451315E-4
4.424000E-7	8.564730E-4
4.424500E-7	9.421203E-4
4.425000E-7	8.821672E-4
4.425500E-7	7.965199E-4
4.426000E-7	7.280020E-4
4.426500E-7	5.481427E-4
4.427000E-7	2.912008E-4
4.427500E-7	1.113415E-4
4.428000E-7	-4.282365E-5
4.428500E-7	-2.312477E-4
4.429000E-7	-2.826361E-4
4.429500E-7	-2.398124E-4
4.430000E-7	-2.055535E-4
4.430500E-7	-1.456004E-4
4.431000E-7	-3.425892E-5
4.431500E-7	5.138838E-5
4.432000E-7	1.969888E-4
4.432500E-7	4.196718E-4
4.433000E-7	5.652722E-4
4.433500E-7	5.652722E-4
4.434000E-7	5.738369E-4
4.434500E-7	5.995311E-4
4.435000E-7	5.310132E-4
4.435500E-7	4.196718E-4
4.436000E-7	3.340245E-4
4.436500E-7	2.740714E-4
4.437000E-7	2.141182E-4
4.437500E-7	1.884241E-4
4.438000E-7	1.199062E-4
4.438500E-7	4.282365E-5
4.439000E-7	-8.564730E-6
4.439500E-7	-5.138838E-5
4.440000E-7	-1.113415E-4
4.440500E-7	-1.027768E-4
4.441000E-7	-6.851784E-5
4.441500E-7	-1.284709E-4
4.442000E-7	-2.655066E-4
4.442500E-7	-3.939776E-4
4.443000E-7	-4.710601E-4
4.443500E-7	-4.796249E-4
4.444000E-7	-4.624954E-4
4.444500E-7	-4.881896E-4
4.445000E-7	-4.967543E-4
4.445500E-7	-3.939776E-4
4.446000E-7	-3.254597E-4
4.446500E-7	-3.083303E-4
4.447000E-7	-1.712946E-4
4.447500E-7	-5.138838E-5
4.448000E-7	-7.708257E-5
4.448500E-7	-5.995311E-5
4.449000E-7	2.569419E-5
4.449500E-7	-8.564730E-6
4.450000E-7	-1.284709E-4
4.450500E-7	-1.541651E-4
4.451000E-7	-1.798593E-4
4.451500E-7	-2.226830E-4
4.452000E-7	-1.969888E-4
4.452500E-7	-1.370357E-4
4.453000E-7	-1.027768E-4
4.453500E-7	-8.564730E-6
4.454000E-7	9.421203E-5
4.454500E-7	1.113415E-4
4.455000E-7	1.370357E-4
4.455500E-7	1.798593E-4
4.456000E-7	1.627299E-4
4.456500E-7	7.708257E-5
4.457000E-7	-5.138838E-5
4.457500E-7	-2.226830E-4
4.458000E-7	-4.282365E-4
4.458500E-7	-5.310132E-4
4.459000E-7	-5.824016E-4
4.459500E-7	-6.680489E-4
4.460000E-7	-7.194373E-4
4.460500E-7	-6.766137E-4
4.461000E-7	-5.652722E-4
4.461500E-7	-4.368012E-4
4.462000E-7	-2.997655E-4
4.462500E-7	-1.370357E-4
4.463000E-7	5.138838E-5
4.463500E-7	2.055535E-4
4.464000E-7	2.740714E-4
4.464500E-7	3.083303E-4
4.465000E-7	3.425892E-4
4.465500E-7	3.083303E-4
4.466000E-7	1.541651E-4
4.466500E-7	-4.282365E-5
4.467000E-7	-2.141182E-4
4.467500E-7	-3.768481E-4
4.468000E-7	-5.395780E-4
4.468500E-7	-6.766137E-4
4.469000E-7	-7.879551E-4
4.469500E-7	-8.393435E-4
4.470000E-7	-8.307788E-4
4.470500E-7	-7.708257E-4
4.471000E-7	-7.108726E-4
4.471500E-7	-6.509195E-4
4.472000E-7	-5.824016E-4
4.472500E-7	-5.053191E-4
4.473000E-7	-3.768481E-4
4.473500E-7	-2.312477E-4
4.474000E-7	-1.284709E-4
4.474500E-7	-8.564730E-5
4.475000E-7	-9.421203E-5
4.475500E-7	-1.456004E-4
4.476000E-7	-1.969888E-4
4.476500E-7	-2.398124E-4
4.477000E-7	-2.912008E-4
4.477500E-7	-3.254597E-4
4.478000E-7	-3.254597E-4
4.478500E-7	-2.655066E-4
4.479000E-7	-1.627299E-4
4.479500E-7	-9.421203E-5
4.480000E-7	-3.425892E-5
4.480500E-7	4.282365E-5
4.481000E-7	1.456004E-4
4.481500E-7	2.226830E-4
4.482000E-7	2.483772E-4
4.482500E-7	2.312477E-4
4.483000E-7	1.884241E-4
4.483500E-7	1.199062E-4
4.484000E-7	2.569419E-5
4.484500E-7	-3.425892E-5
4.485000E-7	-1.712946E-5
4.485500E-7	8.564730E-6
4.486000E-7	3.425892E-5
4.486500E-7	5.995311E-5
4.487000E-7	1.199062E-4
4.487500E-7	1.969888E-4
4.488000E-7	2.655066E-4
4.488500E-7	3.083303E-4
4.489000E-7	3.854128E-4
4.489500E-7	4.539307E-4
4.490000E-7	4.282365E-4
4.490500E-7	3.340245E-4
4.491000E-7	3.083303E-4
4.491500E-7	3.340245E-4
4.492000E-7	3.254597E-4
4.492500E-7	2.483772E-4
4.493000E-7	1.969888E-4
4.493500E-7	1.798593E-4
4.494000E-7	2.141182E-4
4.494500E-7	2.483772E-4
4.495000E-7	2.569419E-4
4.495500E-7	2.569419E-4
4.496000E-7	2.569419E-4
4.496500E-7	2.312477E-4
4.497000E-7	1.884241E-4
4.497500E-7	1.627299E-4
4.498000E-7	7.708257E-5
4.498500E-7	-6.851784E-5
4.499000E-7	-1.541651E-4
4.499500E-7	-2.141182E-4
4.500000E-7	-2.826361E-4
4.500500E-7	-3.168950E-4
4.501000E-7	-2.655066E-4
4.501500E-7	-2.312477E-4
4.502000E-7	-2.312477E-4
4.502500E-7	-1.712946E-4
4.503000E-7	-3.425892E-5
4.503500E-7	1.113415E-4
4.504000E-7	1.969888E-4
4.504500E-7	2.997655E-4
4.505000E-7	4.624954E-4
4.505500E-7	5.738369E-4
4.506000E-7	5.995311E-4
4.506500E-7	6.166605E-4
4.507000E-7	6.509195E-4
4.507500E-7	5.995311E-4
4.508000E-7	4.624954E-4
4.508500E-7	3.768481E-4
4.509000E-7	2.740714E-4
4.509500E-7	1.541651E-4
4.510000E-7	8.564730E-5
4.510500E-7	4.282365E-5
4.511000E-7	-5.995311E-5
4.511500E-7	-1.113415E-4
4.512000E-7	-3.425892E-5
4.512500E-7	6.851784E-5
4.513000E-7	1.284709E-4
4.513500E-7	2.141182E-4
4.514000E-7	2.997655E-4
4.514500E-7	3.425892E-4
4.515000E-7	3.511539E-4
4.515500E-7	3.425892E-4
4.516000E-7	2.997655E-4
4.516500E-7	2.740714E-4
4.517000E-7	2.141182E-4
4.517500E-7	1.113415E-4
4.518000E-7	6.851784E-5
4.518500E-7	7.708257E-5
4.519000E-7	5.995311E-5
4.519500E-7	6.851784E-5
4.520000E-7	1.712946E-4
4.520500E-7	2.740714E-4
4.521000E-7	3.682834E-4
4.521500E-7	5.053191E-4
4.522000E-7	6.337900E-4
4.522500E-7	6.766137E-4
4.523000E-7	6.851784E-4
4.523500E-7	6.680489E-4
4.524000E-7	5.909664E-4
4.524500E-7	4.967543E-4
4.525000E-7	4.453659E-4
4.525500E-7	3.425892E-4
4.526000E-7	2.398124E-4
4.526500E-7	2.226830E-4
4.527000E-7	2.055535E-4
4.527500E-7	1.456004E-4
4.528000E-7	1.627299E-4
4.528500E-7	2.569419E-4
4.529000E-7	2.826361E-4
4.529500E-7	2.740714E-4
4.530000E-7	3.254597E-4
4.530500E-7	3.854128E-4
4.531000E-7	4.453659E-4
4.531500E-7	5.395780E-4
4.532000E-7	5.909664E-4
4.532500E-7	5.053191E-4
4.533000E-7	4.196718E-4
4.533500E-7	3.511539E-4
4.534000E-7	2.141182E-4
4.534500E-7	4.282365E-5
4.535000E-7	-5.995311E-5
4.535500E-7	-1.456004E-4
4.536000E-7	-2.826361E-4
4.536500E-7	-3.340245E-4
4.537000E-7	-3.083303E-4
4.537500E-7	-2.997655E-4
4.538000E-7	-2.912008E-4
4.538500E-7	-2.141182E-4
4.539000E-7	-9.421203E-5
4.539500E-7	3.425892E-5
4.540000E-7	1.456004E-4
4.540500E-7	2.055535E-4
4.541000E-7	2.226830E-4
4.541500E-7	2.055535E-4
4.542000E-7	1.627299E-4
4.542500E-7	1.113415E-4
4.543000E-7	2.569419E-5
4.543500E-7	-1.284709E-4
4.544000E-7	-2.912008E-4
4.544500E-7	-3.254597E-4
4.545000E-7	-3.597187E-4
4.545500E-7	-4.710601E-4
4.546000E-7	-5.224485E-4
4.546500E-7	-4.539307E-4
4.547000E-7	-4.025423E-4
4.547500E-7	-3.682834E-4
4.548000E-7	-2.483772E-4
4.548500E-7	-1.370357E-4
4.549000E-7	-5.995311E-5
4.549500E-7	7.708257E-5
4.550000E-7	2.141182E-4
4.550500E-7	3.083303E-4
4.551000E-7	4.111070E-4
4.551500E-7	5.138838E-4
4.552000E-7	5.909664E-4
4.552500E-7	6.594842E-4
4.553000E-7	7.194373E-4
4.553500E-7	7.280020E-4
4.554000E-7	7.023078E-4
4.554500E-7	6.594842E-4
4.555000E-7	5.824016E-4
4.555500E-7	4.796249E-4
4.556000E-7	3.511539E-4
4.556500E-7	2.055535E-4
4.557000E-7	1.199062E-4
4.557500E-7	9.421203E-5
4.558000E-7	6.851784E-5
4.558500E-7	5.995311E-5
4.559000E-7	9.421203E-5
4.559500E-7	1.284709E-4
4.560000E-7	1.199062E-4
4.560500E-7	1.798593E-4
4.561000E-7	3.425892E-4
4.561500E-7	4.624954E-4
4.562000E-7	4.796249E-4
4.562500E-7	4.881896E-4
4.563000E-7	4.967543E-4
4.563500E-7	4.453659E-4
4.564000E-7	3.425892E-4
4.564500E-7	2.740714E-4
4.565000E-7	2.398124E-4
4.565500E-7	1.456004E-4
4.566000E-7	5.995311E-5
4.566500E-7	6.851784E-5
4.567000E-7	1.798593E-4
4.567500E-7	2.483772E-4
4.568000E-7	2.569419E-4
4.568500E-7	3.254597E-4
4.569000E-7	4.796249E-4
4.569500E-7	6.252253E-4
4.570000E-7	7.023078E-4
4.570500E-7	7.365668E-4
4.571000E-7	7.108726E-4
4.571500E-7	6.166605E-4
4.572000E-7	4.710601E-4
4.572500E-7	3.340245E-4
4.573000E-7	2.226830E-4
4.573500E-7	8.564730E-5
4.574000E-7	-7.708257E-5
4.574500E-7	-1.969888E-4
4.575000E-7	-2.569419E-4
4.575500E-7	-2.740714E-4
4.576000E-7	-2.483772E-4
4.576500E-7	-1.798593E-4
4.577000E-7	-7.708257E-5
4.577500E-7	5.995311E-5
4.578000E-7	1.712946E-4
4.578500E-7	2.912008E-4
4.579000E-7	4.111070E-4
4.579500E-7	5.053191E-4
4.580000E-7	4.967543E-4
4.580500E-7	4.624954E-4
4.581000E-7	4.368012E-4
4.581500E-7	3.854128E-4
4.582000E-7	2.740714E-4
4.582500E-7	1.969888E-4
4.583000E-7	1.627299E-4
4.583500E-7	1.456004E-4
4.584000E-7	1.712946E-4
4.584500E-7	2.483772E-4
4.585000E-7	2.997655E-4
4.585500E-7	3.168950E-4
4.586000E-7	3.511539E-4
4.586500E-7	3.854128E-4
4.587000E-7	4.196718E-4
4.587500E-7	4.453659E-4
4.588000E-7	4.453659E-4
4.588500E-7	4.025423E-4
4.589000E-7	3.254597E-4
4.589500E-7	2.398124E-4
4.590000E-7	1.113415E-4
4.590500E-7	-3.425892E-5
4.591000E-7	-1.027768E-4
4.591500E-7	-1.199062E-4
4.592000E-7	-1.541651E-4
4.592500E-7	-1.884241E-4
4.593000E-7	-1.541651E-4
4.593500E-7	-1.199062E-4
4.594000E-7	-8.564730E-5
4.594500E-7	8.564730E-6
4.595000E-7	1.199062E-4
4.595500E-7	1.712946E-4
4.596000E-7	2.740714E-4
4.596500E-7	4.539307E-4
4.597000E-7	5.224485E-4
4.597500E-7	5.053191E-4
4.598000E-7	5.395780E-4
4.598500E-7	5.652722E-4
4.599000E-7	5.395780E-4
4.599500E-7	5.310132E-4
4.600000E-7	5.395780E-4
4.600500E-7	4.796249E-4
4.601000E-7	3.939776E-4
4.601500E-7	3.597187E-4
4.602000E-7	2.826361E-4
4.602500E-7	1.798593E-4
4.603000E-7	1.113415E-4
4.603500E-7	4.282365E-5
4.604000E-7	-3.425892E-5
4.604500E-7	-9.421203E-5
4.605000E-7	-1.798593E-4
4.605500E-7	-3.168950E-4
4.606000E-7	-3.854128E-4
4.606500E-7	-3.939776E-4
4.607000E-7	-4.453659E-4
4.607500E-7	-4.967543E-4
4.608000E-7	-4.368012E-4
4.608500E-7	-3.597187E-4
4.609000E-7	-2.912008E-4
4.609500E-7	-2.055535E-4
4.610000E-7	-8.564730E-5
4.610500E-7	2.569419E-5
4.611000E-7	9.421203E-5
4.611500E-7	1.284709E-4
4.612000E-7	1.627299E-4
4.612500E-7	1.884241E-4
4.613000E-7	1.199062E-4
4.613500E-7	0.000000E+0
4.614000E-7	-7.708257E-5
4.614500E-7	-1.113415E-4
4.615000E-7	-1.712946E-4
4.615500E-7	-2.312477E-4
4.616000E-7	-2.912008E-4
4.616500E-7	-3.254597E-4
4.617000E-7	-2.997655E-4
4.617500E-7	-2.141182E-4
4.618000E-7	-1.456004E-4
4.618500E-7	-1.627299E-4
4.619000E-7	-1.456004E-4
4.619500E-7	-4.282365E-5
4.620000E-7	8.564730E-6
4.620500E-7	-2.569419E-5
4.621000E-7	-8.564730E-5
4.621500E-7	-1.199062E-4
4.622000E-7	-1.798593E-4
4.622500E-7	-2.141182E-4
4.623000E-7	-2.055535E-4
4.623500E-7	-1.798593E-4
4.624000E-7	-1.370357E-4
4.624500E-7	-4.282365E-5
4.625000E-7	5.995311E-5
4.625500E-7	1.627299E-4
4.626000E-7	2.912008E-4
4.626500E-7	3.854128E-4
4.627000E-7	4.624954E-4
4.627500E-7	5.138838E-4
4.628000E-7	4.967543E-4
4.628500E-7	4.282365E-4
4.629000E-7	3.340245E-4
4.629500E-7	2.226830E-4
4.630000E-7	1.027768E-4
4.630500E-7	8.564730E-6
4.631000E-7	-8.564730E-5
4.631500E-7	-2.055535E-4
4.632000E-7	-2.740714E-4
4.632500E-7	-2.226830E-4
4.633000E-7	-1.456004E-4
4.633500E-7	-1.113415E-4
4.634000E-7	-4.282365E-5
4.634500E-7	6.851784E-5
4.635000E-7	1.969888E-4
4.635500E-7	3.254597E-4
4.636000E-7	4.539307E-4
4.636500E-7	4.967543E-4
4.637000E-7	4.710601E-4
4.637500E-7	4.453659E-4
4.638000E-7	4.196718E-4
4.638500E-7	4.025423E-4
4.639000E-7	3.682834E-4
4.639500E-7	2.312477E-4
4.640000E-7	3.425892E-5
4.640500E-7	-1.113415E-4
4.641000E-7	-2.055535E-4
4.641500E-7	-3.254597E-4
4.642000E-7	-4.282365E-4
4.642500E-7	-4.796249E-4
4.643000E-7	-5.053191E-4
4.643500E-7	-5.224485E-4
4.644000E-7	-4.881896E-4
4.644500E-7	-3.939776E-4
4.645000E-7	-2.655066E-4
4.645500E-7	-1.712946E-4
4.646000E-7	-9.421203E-5
4.646500E-7	8.564730E-6
4.647000E-7	6.851784E-5
4.647500E-7	5.138838E-5
4.648000E-7	8.564730E-6
4.648500E-7	0.000000E+0
4.649000E-7	-8.564730E-5
4.649500E-7	-2.312477E-4
4.650000E-7	-2.997655E-4
4.650500E-7	-3.597187E-4
4.651000E-7	-4.624954E-4
4.651500E-7	-5.824016E-4
4.652000E-7	-6.423547E-4
4.652500E-7	-6.680489E-4
4.653000E-7	-6.851784E-4
4.653500E-7	-6.937431E-4
4.654000E-7	-7.023078E-4
4.654500E-7	-6.594842E-4
4.655000E-7	-5.395780E-4
4.655500E-7	-4.282365E-4
4.656000E-7	-3.340245E-4
4.656500E-7	-1.884241E-4
4.657000E-7	-1.712946E-5
4.657500E-7	1.456004E-4
4.658000E-7	3.254597E-4
4.658500E-7	5.395780E-4
4.659000E-7	7.280020E-4
4.659500E-7	8.479082E-4
4.660000E-7	9.164261E-4
4.660500E-7	9.678145E-4
4.661000E-7	9.678145E-4
4.661500E-7	8.907319E-4
4.662000E-7	7.622610E-4
4.662500E-7	6.337900E-4
4.663000E-7	5.310132E-4
4.663500E-7	3.939776E-4
4.664000E-7	2.312477E-4
4.664500E-7	1.456004E-4
4.665000E-7	1.456004E-4
4.665500E-7	1.798593E-4
4.666000E-7	2.569419E-4
4.666500E-7	3.597187E-4
4.667000E-7	4.196718E-4
4.667500E-7	4.282365E-4
4.668000E-7	4.539307E-4
4.668500E-7	4.881896E-4
4.669000E-7	4.624954E-4
4.669500E-7	3.511539E-4
4.670000E-7	1.884241E-4
4.670500E-7	2.569419E-5
4.671000E-7	-8.564730E-5
4.671500E-7	-1.370357E-4
4.672000E-7	-1.884241E-4
4.672500E-7	-2.312477E-4
4.673000E-7	-2.483772E-4
4.673500E-7	-2.398124E-4
4.674000E-7	-2.312477E-4
4.674500E-7	-1.798593E-4
4.675000E-7	-7.708257E-5
4.675500E-7	-2.569419E-5
4.676000E-7	-1.712946E-5
4.676500E-7	-4.282365E-5
4.677000E-7	-8.564730E-5
4.677500E-7	-1.712946E-4
4.678000E-7	-2.826361E-4
4.678500E-7	-4.111070E-4
4.679000E-7	-5.138838E-4
4.679500E-7	-5.909664E-4
4.680000E-7	-6.509195E-4
4.680500E-7	-6.337900E-4
4.681000E-7	-5.395780E-4
4.681500E-7	-4.539307E-4
4.682000E-7	-3.854128E-4
4.682500E-7	-2.483772E-4
4.683000E-7	-9.421203E-5
4.683500E-7	2.569419E-5
4.684000E-7	2.055535E-4
4.684500E-7	3.939776E-4
4.685000E-7	4.282365E-4
4.685500E-7	4.196718E-4
4.686000E-7	5.053191E-4
4.686500E-7	5.481427E-4
4.687000E-7	4.796249E-4
4.687500E-7	4.111070E-4
4.688000E-7	3.682834E-4
4.688500E-7	2.483772E-4
4.689000E-7	1.541651E-4
4.689500E-7	1.370357E-4
4.690000E-7	1.199062E-4
4.690500E-7	7.708257E-5
4.691000E-7	6.851784E-5
4.691500E-7	4.282365E-5
4.692000E-7	8.564730E-6
4.692500E-7	1.712946E-5
4.693000E-7	5.138838E-5
4.693500E-7	4.282365E-5
4.694000E-7	6.851784E-5
4.694500E-7	1.027768E-4
4.695000E-7	6.851784E-5
4.695500E-7	4.282365E-5
4.696000E-7	8.564730E-5
4.696500E-7	1.199062E-4
4.697000E-7	4.282365E-5
4.697500E-7	-5.138838E-5
4.698000E-7	-1.284709E-4
4.698500E-7	-1.798593E-4
4.699000E-7	-1.798593E-4
4.699500E-7	-1.456004E-4
4.700000E-7	-1.199062E-4
4.700500E-7	-5.995311E-5
4.701000E-7	5.138838E-5
4.701500E-7	1.712946E-4
4.702000E-7	3.083303E-4
4.702500E-7	4.282365E-4
4.703000E-7	4.710601E-4
4.703500E-7	4.368012E-4
4.704000E-7	3.597187E-4
4.704500E-7	2.312477E-4
4.705000E-7	6.851784E-5
4.705500E-7	-1.113415E-4
4.706000E-7	-3.254597E-4
4.706500E-7	-5.738369E-4
4.707000E-7	-7.622610E-4
4.707500E-7	-8.479082E-4
4.708000E-7	-8.821672E-4
4.708500E-7	-8.650377E-4
4.709000E-7	-7.536962E-4
4.709500E-7	-5.995311E-4
4.710000E-7	-4.196718E-4
4.710500E-7	-2.226830E-4
4.711000E-7	-3.425892E-5
4.711500E-7	1.027768E-4
4.712000E-7	1.969888E-4
4.712500E-7	2.740714E-4
4.713000E-7	3.340245E-4
4.713500E-7	3.340245E-4
4.714000E-7	3.168950E-4
4.714500E-7	2.997655E-4
4.715000E-7	2.483772E-4
4.715500E-7	1.712946E-4
4.716000E-7	1.113415E-4
4.716500E-7	1.113415E-4
4.717000E-7	9.421203E-5
4.717500E-7	2.569419E-5
4.718000E-7	-1.113415E-4
4.718500E-7	-2.398124E-4
4.719000E-7	-3.340245E-4
4.719500E-7	-4.025423E-4
4.720000E-7	-4.881896E-4
4.720500E-7	-5.138838E-4
4.721000E-7	-4.881896E-4
4.721500E-7	-4.368012E-4
4.722000E-7	-3.597187E-4
4.722500E-7	-2.483772E-4
4.723000E-7	-1.798593E-4
4.723500E-7	-6.851784E-5
4.724000E-7	7.708257E-5
4.724500E-7	1.456004E-4
4.725000E-7	1.113415E-4
4.725500E-7	4.282365E-5
4.726000E-7	0.000000E+0
4.726500E-7	-3.425892E-5
4.727000E-7	-3.425892E-5
4.727500E-7	-1.712946E-5
4.728000E-7	-3.425892E-5
4.728500E-7	0.000000E+0
4.729000E-7	1.284709E-4
4.729500E-7	2.312477E-4
4.730000E-7	2.226830E-4
4.730500E-7	2.483772E-4
4.731000E-7	2.826361E-4
4.731500E-7	2.655066E-4
4.732000E-7	2.226830E-4
4.732500E-7	1.284709E-4
4.733000E-7	-5.995311E-5
4.733500E-7	-2.826361E-4
4.734000E-7	-4.368012E-4
4.734500E-7	-5.310132E-4
4.735000E-7	-5.824016E-4
4.735500E-7	-5.824016E-4
4.736000E-7	-5.738369E-4
4.736500E-7	-5.310132E-4
4.737000E-7	-3.939776E-4
4.737500E-7	-2.226830E-4
4.738000E-7	-9.421203E-5
4.738500E-7	-1.712946E-5
4.739000E-7	2.569419E-5
4.739500E-7	4.282365E-5
4.740000E-7	5.995311E-5
4.740500E-7	8.564730E-5
4.741000E-7	5.995311E-5
4.741500E-7	-2.569419E-5
4.742000E-7	-1.199062E-4
4.742500E-7	-2.226830E-4
4.743000E-7	-3.768481E-4
4.743500E-7	-5.567074E-4
4.744000E-7	-6.594842E-4
4.744500E-7	-7.194373E-4
4.745000E-7	-7.194373E-4
4.745500E-7	-6.937431E-4
4.746000E-7	-6.509195E-4
4.746500E-7	-5.738369E-4
4.747000E-7	-4.539307E-4
4.747500E-7	-3.597187E-4
4.748000E-7	-2.826361E-4
4.748500E-7	-1.370357E-4
4.749000E-7	-8.564730E-6
4.749500E-7	-2.569419E-5
4.750000E-7	-5.138838E-5
4.750500E-7	0.000000E+0
4.751000E-7	2.569419E-5
4.751500E-7	-7.708257E-5
4.752000E-7	-2.055535E-4
4.752500E-7	-3.168950E-4
4.753000E-7	-4.282365E-4
4.753500E-7	-4.881896E-4
4.754000E-7	-5.138838E-4
4.754500E-7	-5.310132E-4
4.755000E-7	-5.053191E-4
4.755500E-7	-3.939776E-4
4.756000E-7	-2.826361E-4
4.756500E-7	-1.541651E-4
4.757000E-7	0.000000E+0
4.757500E-7	1.456004E-4
4.758000E-7	2.312477E-4
4.758500E-7	3.083303E-4
4.759000E-7	3.597187E-4
4.759500E-7	3.511539E-4
4.760000E-7	3.083303E-4
4.760500E-7	2.826361E-4
4.761000E-7	2.226830E-4
4.761500E-7	1.456004E-4
4.762000E-7	1.627299E-4
4.762500E-7	2.226830E-4
4.763000E-7	2.740714E-4
4.763500E-7	2.912008E-4
4.764000E-7	3.340245E-4
4.764500E-7	4.111070E-4
4.765000E-7	5.395780E-4
4.765500E-7	6.252253E-4
4.766000E-7	6.509195E-4
4.766500E-7	6.423547E-4
4.767000E-7	5.909664E-4
4.767500E-7	5.053191E-4
4.768000E-7	4.624954E-4
4.768500E-7	4.539307E-4
4.769000E-7	3.854128E-4
4.769500E-7	2.826361E-4
4.770000E-7	2.226830E-4
4.770500E-7	2.226830E-4
4.771000E-7	2.226830E-4
4.771500E-7	2.141182E-4
4.772000E-7	2.141182E-4
4.772500E-7	1.541651E-4
4.773000E-7	8.564730E-5
4.773500E-7	1.712946E-5
4.774000E-7	-7.708257E-5
4.774500E-7	-2.055535E-4
4.775000E-7	-3.168950E-4
4.775500E-7	-3.768481E-4
4.776000E-7	-4.453659E-4
4.776500E-7	-4.881896E-4
4.777000E-7	-4.624954E-4
4.777500E-7	-4.453659E-4
4.778000E-7	-4.282365E-4
4.778500E-7	-3.939776E-4
4.779000E-7	-3.340245E-4
4.779500E-7	-2.655066E-4
4.780000E-7	-1.456004E-4
4.780500E-7	-4.282365E-5
4.781000E-7	-4.282365E-5
4.781500E-7	-5.995311E-5
4.782000E-7	-1.712946E-5
4.782500E-7	1.712946E-5
4.783000E-7	1.712946E-5
4.783500E-7	0.000000E+0
4.784000E-7	-5.138838E-5
4.784500E-7	-9.421203E-5
4.785000E-7	-1.712946E-5
4.785500E-7	6.851784E-5
4.786000E-7	6.851784E-5
4.786500E-7	6.851784E-5
4.787000E-7	1.456004E-4
4.787500E-7	2.398124E-4
4.788000E-7	3.083303E-4
4.788500E-7	3.854128E-4
4.789000E-7	4.539307E-4
4.789500E-7	4.881896E-4
4.790000E-7	5.310132E-4
4.790500E-7	5.481427E-4
4.791000E-7	5.053191E-4
4.791500E-7	4.025423E-4
4.792000E-7	2.912008E-4
4.792500E-7	1.969888E-4
4.793000E-7	8.564730E-5
4.793500E-7	-8.564730E-6
4.794000E-7	-3.425892E-5
4.794500E-7	-1.712946E-5
4.795000E-7	-3.425892E-5
4.795500E-7	-5.995311E-5
4.796000E-7	-2.569419E-5
4.796500E-7	3.425892E-5
4.797000E-7	5.138838E-5
4.797500E-7	4.282365E-5
4.798000E-7	3.425892E-5
4.798500E-7	-2.569419E-5
4.799000E-7	-8.564730E-5
4.799500E-7	-1.199062E-4
4.800000E-7	-1.199062E-4
4.800500E-7	-8.564730E-5
4.801000E-7	-8.564730E-6
4.801500E-7	3.425892E-5
4.802000E-7	4.282365E-5
4.802500E-7	1.370357E-4
4.803000E-7	3.168950E-4
4.803500E-7	3.939776E-4
4.804000E-7	3.939776E-4
4.804500E-7	4.111070E-4
4.805000E-7	4.025423E-4
4.805500E-7	3.168950E-4
4.806000E-7	1.798593E-4
4.806500E-7	8.564730E-5
4.807000E-7	-2.569419E-5
4.807500E-7	-1.798593E-4
4.808000E-7	-3.597187E-4
4.808500E-7	-5.310132E-4
4.809000E-7	-6.594842E-4
4.809500E-7	-7.023078E-4
4.810000E-7	-6.937431E-4
4.810500E-7	-7.280020E-4
4.811000E-7	-7.622610E-4
4.811500E-7	-7.194373E-4
4.812000E-7	-6.509195E-4
4.812500E-7	-5.824016E-4
4.813000E-7	-4.796249E-4
4.813500E-7	-4.025423E-4
4.814000E-7	-4.111070E-4
4.814500E-7	-4.025423E-4
4.815000E-7	-3.340245E-4
4.815500E-7	-3.168950E-4
4.816000E-7	-3.854128E-4
4.816500E-7	-4.196718E-4
4.817000E-7	-4.624954E-4
4.817500E-7	-5.138838E-4
4.818000E-7	-5.567074E-4
4.818500E-7	-5.481427E-4
4.819000E-7	-5.310132E-4
4.819500E-7	-5.053191E-4
4.820000E-7	-4.710601E-4
4.820500E-7	-4.282365E-4
4.821000E-7	-3.682834E-4
4.821500E-7	-2.912008E-4
4.822000E-7	-2.226830E-4
4.822500E-7	-1.456004E-4
4.823000E-7	-1.113415E-4
4.823500E-7	-1.627299E-4
4.824000E-7	-2.141182E-4
4.824500E-7	-1.627299E-4
4.825000E-7	-7.708257E-5
4.825500E-7	-6.851784E-5
4.826000E-7	-7.708257E-5
4.826500E-7	-2.569419E-5
4.827000E-7	5.995311E-5
4.827500E-7	9.421203E-5
4.828000E-7	1.541651E-4
4.828500E-7	2.740714E-4
4.829000E-7	3.682834E-4
4.829500E-7	3.682834E-4
4.830000E-7	3.597187E-4
4.830500E-7	3.768481E-4
4.831000E-7	3.597187E-4
4.831500E-7	2.997655E-4
4.832000E-7	2.141182E-4
4.832500E-7	9.421203E-5
4.833000E-7	-5.138838E-5
4.833500E-7	-1.798593E-4
4.834000E-7	-2.826361E-4
4.834500E-7	-3.597187E-4
4.835000E-7	-4.025423E-4
4.835500E-7	-4.282365E-4
4.836000E-7	-4.025423E-4
4.836500E-7	-3.340245E-4
4.837000E-7	-2.226830E-4
4.837500E-7	-1.370357E-4
4.838000E-7	-7.708257E-5
4.838500E-7	8.564730E-6
4.839000E-7	7.708257E-5
4.839500E-7	8.564730E-5
4.840000E-7	8.564730E-5
4.840500E-7	7.708257E-5
4.841000E-7	8.564730E-6
4.841500E-7	-1.541651E-4
4.842000E-7	-2.997655E-4
