Study Name	Cu3Ti_inSitu
4.124000E-7	1.113415E-4
4.124500E-7	2.740714E-4
4.125000E-7	4.025423E-4
4.125500E-7	5.224485E-4
4.126000E-7	6.509195E-4
4.126500E-7	7.108726E-4
4.127000E-7	7.108726E-4
4.127500E-7	6.851784E-4
4.128000E-7	6.080958E-4
4.128500E-7	4.796249E-4
4.129000E-7	3.682834E-4
4.129500E-7	2.055535E-4
4.130000E-7	-1.712946E-5
4.130500E-7	-1.541651E-4
4.131000E-7	-2.226830E-4
4.131500E-7	-3.083303E-4
4.132000E-7	-3.511539E-4
4.132500E-7	-3.425892E-4
4.133000E-7	-3.511539E-4
4.133500E-7	-3.768481E-4
4.134000E-7	-3.682834E-4
4.134500E-7	-3.511539E-4
4.135000E-7	-3.854128E-4
4.135500E-7	-4.196718E-4
4.136000E-7	-4.539307E-4
4.136500E-7	-5.224485E-4
4.137000E-7	-5.824016E-4
4.137500E-7	-6.252253E-4
4.138000E-7	-7.194373E-4
4.138500E-7	-8.479082E-4
4.139000E-7	-9.249908E-4
4.139500E-7	-9.249908E-4
4.140000E-7	-9.249908E-4
4.140500E-7	-9.078614E-4
4.141000E-7	-8.307788E-4
4.141500E-7	-6.851784E-4
4.142000E-7	-5.652722E-4
4.142500E-7	-4.796249E-4
4.143000E-7	-4.025423E-4
4.143500E-7	-2.655066E-4
4.144000E-7	-1.199062E-4
4.144500E-7	-2.569419E-5
4.145000E-7	2.569419E-5
4.145500E-7	8.564730E-5
4.146000E-7	1.199062E-4
4.146500E-7	8.564730E-5
4.147000E-7	7.708257E-5
4.147500E-7	9.421203E-5
4.148000E-7	7.708257E-5
4.148500E-7	-8.564730E-6
4.149000E-7	-6.851784E-5
4.149500E-7	-1.027768E-4
4.150000E-7	-1.456004E-4
4.150500E-7	-1.541651E-4
4.151000E-7	-1.370357E-4
4.151500E-7	-1.199062E-4
4.152000E-7	-1.113415E-4
4.152500E-7	-5.138838E-5
4.153000E-7	3.425892E-5
4.153500E-7	1.284709E-4
4.154000E-7	1.969888E-4
4.154500E-7	2.398124E-4
4.155000E-7	2.740714E-4
4.155500E-7	2.912008E-4
4.156000E-7	2.226830E-4
4.156500E-7	1.627299E-4
4.157000E-7	1.284709E-4
4.157500E-7	1.027768E-4
4.158000E-7	6.851784E-5
4.158500E-7	7.708257E-5
4.159000E-7	1.456004E-4
4.159500E-7	1.969888E-4
4.160000E-7	2.569419E-4
4.160500E-7	3.083303E-4
4.161000E-7	3.425892E-4
4.161500E-7	4.368012E-4
4.162000E-7	5.909664E-4
4.162500E-7	6.423547E-4
4.163000E-7	5.995311E-4
4.163500E-7	5.738369E-4
4.164000E-7	5.310132E-4
4.164500E-7	4.196718E-4
4.165000E-7	3.511539E-4
4.165500E-7	3.425892E-4
4.166000E-7	2.740714E-4
4.166500E-7	1.627299E-4
4.167000E-7	9.421203E-5
4.167500E-7	4.282365E-5
4.168000E-7	-5.995311E-5
4.168500E-7	-1.541651E-4
4.169000E-7	-2.141182E-4
4.169500E-7	-2.826361E-4
4.170000E-7	-4.025423E-4
4.170500E-7	-4.796249E-4
4.171000E-7	-5.053191E-4
4.171500E-7	-4.368012E-4
4.172000E-7	-3.682834E-4
4.172500E-7	-3.083303E-4
4.173000E-7	-2.312477E-4
4.173500E-7	-8.564730E-5
4.174000E-7	4.282365E-5
4.174500E-7	1.199062E-4
4.175000E-7	1.712946E-4
4.175500E-7	1.969888E-4
4.176000E-7	1.541651E-4
4.176500E-7	7.708257E-5
4.177000E-7	0.000000E+0
4.177500E-7	-6.851784E-5
4.178000E-7	-5.995311E-5
4.178500E-7	-4.282365E-5
4.179000E-7	-1.712946E-5
4.179500E-7	4.282365E-5
4.180000E-7	1.798593E-4
4.180500E-7	3.511539E-4
4.181000E-7	4.796249E-4
4.181500E-7	5.909664E-4
4.182000E-7	6.680489E-4
4.182500E-7	7.194373E-4
4.183000E-7	7.451315E-4
4.183500E-7	7.194373E-4
4.184000E-7	5.995311E-4
4.184500E-7	4.282365E-4
4.185000E-7	2.398124E-4
4.185500E-7	4.282365E-5
4.186000E-7	-1.627299E-4
4.186500E-7	-3.425892E-4
4.187000E-7	-4.710601E-4
4.187500E-7	-5.824016E-4
4.188000E-7	-6.851784E-4
4.188500E-7	-7.536962E-4
4.189000E-7	-7.365668E-4
4.189500E-7	-6.680489E-4
4.190000E-7	-6.080958E-4
4.190500E-7	-5.567074E-4
4.191000E-7	-4.539307E-4
4.191500E-7	-3.083303E-4
4.192000E-7	-1.969888E-4
4.192500E-7	-1.712946E-4
4.193000E-7	-1.541651E-4
4.193500E-7	-1.113415E-4
4.194000E-7	-1.113415E-4
4.194500E-7	-1.627299E-4
4.195000E-7	-2.055535E-4
4.195500E-7	-2.226830E-4
4.196000E-7	-2.655066E-4
4.196500E-7	-3.083303E-4
4.197000E-7	-3.425892E-4
4.197500E-7	-3.597187E-4
4.198000E-7	-3.768481E-4
4.198500E-7	-3.854128E-4
4.199000E-7	-4.025423E-4
4.199500E-7	-4.282365E-4
4.200000E-7	-4.539307E-4
4.200500E-7	-5.567074E-4
4.201000E-7	-6.851784E-4
4.201500E-7	-7.965199E-4
4.202000E-7	-8.736024E-4
4.202500E-7	-9.249908E-4
4.203000E-7	-9.164261E-4
4.203500E-7	-8.992966E-4
4.204000E-7	-9.164261E-4
4.204500E-7	-8.736024E-4
4.205000E-7	-7.023078E-4
4.205500E-7	-5.652722E-4
4.206000E-7	-5.224485E-4
4.206500E-7	-4.368012E-4
4.207000E-7	-2.483772E-4
4.207500E-7	-1.113415E-4
4.208000E-7	-7.708257E-5
4.208500E-7	-3.425892E-5
4.209000E-7	4.282365E-5
4.209500E-7	5.138838E-5
4.210000E-7	-5.995311E-5
4.210500E-7	-1.884241E-4
4.211000E-7	-2.826361E-4
4.211500E-7	-3.682834E-4
4.212000E-7	-5.138838E-4
4.212500E-7	-6.166605E-4
4.213000E-7	-6.337900E-4
4.213500E-7	-6.252253E-4
4.214000E-7	-6.423547E-4
4.214500E-7	-6.252253E-4
4.215000E-7	-5.481427E-4
4.215500E-7	-4.539307E-4
4.216000E-7	-3.768481E-4
4.216500E-7	-2.997655E-4
4.217000E-7	-1.884241E-4
4.217500E-7	-1.284709E-4
4.218000E-7	-1.541651E-4
4.218500E-7	-1.969888E-4
4.219000E-7	-2.141182E-4
4.219500E-7	-2.740714E-4
4.220000E-7	-3.425892E-4
4.220500E-7	-4.368012E-4
4.221000E-7	-5.567074E-4
4.221500E-7	-6.423547E-4
4.222000E-7	-6.594842E-4
4.222500E-7	-6.509195E-4
4.223000E-7	-6.252253E-4
4.223500E-7	-5.138838E-4
4.224000E-7	-3.682834E-4
4.224500E-7	-2.055535E-4
4.225000E-7	-2.569419E-5
4.225500E-7	1.027768E-4
4.226000E-7	1.712946E-4
4.226500E-7	2.569419E-4
4.227000E-7	3.597187E-4
4.227500E-7	3.768481E-4
4.228000E-7	3.340245E-4
4.228500E-7	2.912008E-4
4.229000E-7	2.312477E-4
4.229500E-7	1.199062E-4
4.230000E-7	-1.712946E-5
4.230500E-7	-1.370357E-4
4.231000E-7	-1.712946E-4
4.231500E-7	-1.884241E-4
4.232000E-7	-2.997655E-4
4.232500E-7	-4.368012E-4
4.233000E-7	-4.539307E-4
4.233500E-7	-4.368012E-4
4.234000E-7	-4.967543E-4
4.234500E-7	-5.395780E-4
4.235000E-7	-4.967543E-4
4.235500E-7	-4.967543E-4
4.236000E-7	-5.481427E-4
4.236500E-7	-5.995311E-4
4.237000E-7	-6.337900E-4
4.237500E-7	-6.252253E-4
4.238000E-7	-5.738369E-4
4.238500E-7	-5.310132E-4
4.239000E-7	-4.624954E-4
4.239500E-7	-2.912008E-4
4.240000E-7	-1.027768E-4
4.240500E-7	-8.564730E-6
4.241000E-7	5.995311E-5
4.241500E-7	1.456004E-4
4.242000E-7	1.884241E-4
4.242500E-7	1.712946E-4
4.243000E-7	8.564730E-5
4.243500E-7	-4.282365E-5
4.244000E-7	-2.141182E-4
4.244500E-7	-3.511539E-4
4.245000E-7	-4.453659E-4
4.245500E-7	-5.567074E-4
4.246000E-7	-6.851784E-4
4.246500E-7	-7.194373E-4
4.247000E-7	-6.509195E-4
4.247500E-7	-5.481427E-4
4.248000E-7	-4.368012E-4
4.248500E-7	-2.740714E-4
4.249000E-7	-1.027768E-4
4.249500E-7	5.138838E-5
4.250000E-7	1.798593E-4
4.250500E-7	2.826361E-4
4.251000E-7	3.768481E-4
4.251500E-7	4.025423E-4
4.252000E-7	3.511539E-4
4.252500E-7	2.826361E-4
4.253000E-7	2.569419E-4
4.253500E-7	2.398124E-4
4.254000E-7	1.627299E-4
4.254500E-7	8.564730E-5
4.255000E-7	6.851784E-5
4.255500E-7	8.564730E-5
4.256000E-7	9.421203E-5
4.256500E-7	1.113415E-4
4.257000E-7	1.798593E-4
4.257500E-7	2.655066E-4
4.258000E-7	2.740714E-4
4.258500E-7	2.740714E-4
4.259000E-7	2.826361E-4
4.259500E-7	2.483772E-4
4.260000E-7	1.627299E-4
4.260500E-7	5.138838E-5
4.261000E-7	-1.712946E-5
4.261500E-7	-7.708257E-5
4.262000E-7	-1.969888E-4
4.262500E-7	-2.912008E-4
4.263000E-7	-2.740714E-4
4.263500E-7	-2.141182E-4
4.264000E-7	-1.969888E-4
4.264500E-7	-1.884241E-4
4.265000E-7	-1.284709E-4
4.265500E-7	0.000000E+0
4.266000E-7	1.027768E-4
4.266500E-7	1.541651E-4
4.267000E-7	2.226830E-4
4.267500E-7	2.826361E-4
4.268000E-7	2.569419E-4
4.268500E-7	1.969888E-4
4.269000E-7	1.969888E-4
4.269500E-7	2.312477E-4
4.270000E-7	2.226830E-4
4.270500E-7	2.141182E-4
4.271000E-7	2.312477E-4
4.271500E-7	2.398124E-4
4.272000E-7	2.826361E-4
4.272500E-7	2.912008E-4
4.273000E-7	2.483772E-4
4.273500E-7	2.398124E-4
4.274000E-7	2.569419E-4
4.274500E-7	2.483772E-4
4.275000E-7	1.969888E-4
4.275500E-7	1.712946E-4
4.276000E-7	1.199062E-4
4.276500E-7	8.564730E-6
4.277000E-7	-4.282365E-5
4.277500E-7	-8.564730E-5
4.278000E-7	-2.055535E-4
4.278500E-7	-3.682834E-4
4.279000E-7	-4.196718E-4
4.279500E-7	-4.282365E-4
4.280000E-7	-4.967543E-4
4.280500E-7	-5.310132E-4
4.281000E-7	-5.224485E-4
4.281500E-7	-5.224485E-4
4.282000E-7	-5.481427E-4
4.282500E-7	-5.224485E-4
4.283000E-7	-4.282365E-4
4.283500E-7	-3.511539E-4
4.284000E-7	-3.168950E-4
4.284500E-7	-2.740714E-4
4.285000E-7	-1.969888E-4
4.285500E-7	-1.284709E-4
4.286000E-7	-1.456004E-4
4.286500E-7	-2.141182E-4
4.287000E-7	-2.826361E-4
4.287500E-7	-3.511539E-4
4.288000E-7	-4.539307E-4
4.288500E-7	-5.481427E-4
4.289000E-7	-6.252253E-4
4.289500E-7	-6.937431E-4
4.290000E-7	-7.536962E-4
4.290500E-7	-7.536962E-4
4.291000E-7	-7.023078E-4
4.291500E-7	-5.909664E-4
4.292000E-7	-4.624954E-4
4.292500E-7	-3.682834E-4
4.293000E-7	-2.655066E-4
4.293500E-7	-1.541651E-4
4.294000E-7	-8.564730E-5
4.294500E-7	-5.995311E-5
4.295000E-7	0.000000E+0
4.295500E-7	2.569419E-5
4.296000E-7	-4.282365E-5
4.296500E-7	-1.284709E-4
4.297000E-7	-1.798593E-4
4.297500E-7	-2.655066E-4
4.298000E-7	-3.597187E-4
4.298500E-7	-3.768481E-4
4.299000E-7	-3.682834E-4
4.299500E-7	-3.597187E-4
4.300000E-7	-3.083303E-4
4.300500E-7	-2.055535E-4
4.301000E-7	-9.421203E-5
4.301500E-7	1.712946E-5
4.302000E-7	1.284709E-4
4.302500E-7	1.969888E-4
4.303000E-7	2.398124E-4
4.303500E-7	2.655066E-4
4.304000E-7	2.398124E-4
4.304500E-7	1.370357E-4
4.305000E-7	0.000000E+0
4.305500E-7	-1.113415E-4
4.306000E-7	-2.655066E-4
4.306500E-7	-4.539307E-4
4.307000E-7	-5.995311E-4
4.307500E-7	-6.937431E-4
4.308000E-7	-7.536962E-4
4.308500E-7	-7.708257E-4
4.309000E-7	-7.793904E-4
4.309500E-7	-7.793904E-4
4.310000E-7	-7.194373E-4
4.310500E-7	-5.909664E-4
4.311000E-7	-4.453659E-4
4.311500E-7	-3.254597E-4
4.312000E-7	-2.141182E-4
4.312500E-7	-8.564730E-5
4.313000E-7	8.564730E-6
4.313500E-7	5.995311E-5
4.314000E-7	7.708257E-5
4.314500E-7	4.282365E-5
4.315000E-7	-8.564730E-6
4.315500E-7	-6.851784E-5
4.316000E-7	-1.884241E-4
4.316500E-7	-3.682834E-4
4.317000E-7	-5.824016E-4
4.317500E-7	-7.194373E-4
4.318000E-7	-8.136493E-4
4.318500E-7	-8.992966E-4
4.319000E-7	-9.678145E-4
4.319500E-7	-9.763792E-4
4.320000E-7	-9.421203E-4
4.320500E-7	-8.736024E-4
4.321000E-7	-7.280020E-4
4.321500E-7	-5.481427E-4
4.322000E-7	-3.768481E-4
4.322500E-7	-2.141182E-4
4.323000E-7	-5.138838E-5
4.323500E-7	1.027768E-4
4.324000E-7	2.312477E-4
4.324500E-7	3.425892E-4
4.325000E-7	4.196718E-4
4.325500E-7	4.710601E-4
4.326000E-7	5.053191E-4
4.326500E-7	5.053191E-4
4.327000E-7	4.967543E-4
4.327500E-7	4.453659E-4
4.328000E-7	2.826361E-4
4.328500E-7	3.425892E-5
4.329000E-7	-1.884241E-4
4.329500E-7	-3.597187E-4
4.330000E-7	-5.481427E-4
4.330500E-7	-7.365668E-4
4.331000E-7	-8.650377E-4
4.331500E-7	-9.078614E-4
4.332000E-7	-9.164261E-4
4.332500E-7	-8.992966E-4
4.333000E-7	-8.222141E-4
4.333500E-7	-6.766137E-4
4.334000E-7	-5.138838E-4
4.334500E-7	-3.425892E-4
4.335000E-7	-1.884241E-4
4.335500E-7	-9.421203E-5
4.336000E-7	-6.851784E-5
4.336500E-7	-2.569419E-5
4.337000E-7	-1.712946E-5
4.337500E-7	-1.370357E-4
4.338000E-7	-3.083303E-4
4.338500E-7	-4.453659E-4
4.339000E-7	-5.909664E-4
4.339500E-7	-7.536962E-4
4.340000E-7	-8.907319E-4
4.340500E-7	-9.421203E-4
4.341000E-7	-9.421203E-4
4.341500E-7	-9.335555E-4
4.342000E-7	-9.249908E-4
4.342500E-7	-8.821672E-4
4.343000E-7	-8.050846E-4
4.343500E-7	-7.194373E-4
4.344000E-7	-6.166605E-4
4.344500E-7	-5.224485E-4
4.345000E-7	-4.368012E-4
4.345500E-7	-3.254597E-4
4.346000E-7	-2.055535E-4
4.346500E-7	-1.627299E-4
4.347000E-7	-1.113415E-4
4.347500E-7	-3.425892E-5
4.348000E-7	8.564730E-6
4.348500E-7	-8.564730E-6
4.349000E-7	-3.425892E-5
4.349500E-7	-7.708257E-5
4.350000E-7	-1.884241E-4
4.350500E-7	-3.425892E-4
4.351000E-7	-4.796249E-4
4.351500E-7	-6.252253E-4
4.352000E-7	-7.965199E-4
4.352500E-7	-9.935087E-4
4.353000E-7	-1.139109E-3
4.353500E-7	-1.199062E-3
4.354000E-7	-1.233321E-3
4.354500E-7	-1.259015E-3
4.355000E-7	-1.207627E-3
4.355500E-7	-1.062026E-3
4.356000E-7	-8.736024E-4
4.356500E-7	-6.423547E-4
4.357000E-7	-4.196718E-4
4.357500E-7	-2.569419E-4
4.358000E-7	-1.027768E-4
4.358500E-7	2.569419E-5
4.359000E-7	6.851784E-5
4.359500E-7	8.564730E-5
4.360000E-7	1.199062E-4
4.360500E-7	1.199062E-4
4.361000E-7	8.564730E-5
4.361500E-7	1.027768E-4
4.362000E-7	9.421203E-5
4.362500E-7	4.282365E-5
4.363000E-7	5.995311E-5
4.363500E-7	1.456004E-4
4.364000E-7	2.312477E-4
4.364500E-7	2.826361E-4
4.365000E-7	3.254597E-4
4.365500E-7	3.254597E-4
4.366000E-7	3.083303E-4
4.366500E-7	2.483772E-4
4.367000E-7	1.456004E-4
4.367500E-7	8.564730E-5
4.368000E-7	7.708257E-5
4.368500E-7	0.000000E+0
4.369000E-7	-1.284709E-4
4.369500E-7	-1.712946E-4
4.370000E-7	-1.969888E-4
4.370500E-7	-2.912008E-4
4.371000E-7	-3.597187E-4
4.371500E-7	-3.083303E-4
4.372000E-7	-3.083303E-4
4.372500E-7	-3.425892E-4
4.373000E-7	-2.912008E-4
4.373500E-7	-2.312477E-4
4.374000E-7	-2.655066E-4
4.374500E-7	-3.083303E-4
4.375000E-7	-3.168950E-4
4.375500E-7	-3.768481E-4
4.376000E-7	-4.710601E-4
4.376500E-7	-5.481427E-4
4.377000E-7	-6.080958E-4
4.377500E-7	-6.509195E-4
4.378000E-7	-6.680489E-4
4.378500E-7	-6.937431E-4
4.379000E-7	-7.280020E-4
4.379500E-7	-7.451315E-4
4.380000E-7	-7.708257E-4
4.380500E-7	-7.451315E-4
4.381000E-7	-5.909664E-4
4.381500E-7	-3.939776E-4
4.382000E-7	-2.997655E-4
4.382500E-7	-2.569419E-4
4.383000E-7	-1.627299E-4
4.383500E-7	-4.282365E-5
4.384000E-7	3.425892E-5
4.384500E-7	9.421203E-5
4.385000E-7	1.199062E-4
4.385500E-7	9.421203E-5
4.386000E-7	3.425892E-5
4.386500E-7	-5.138838E-5
4.387000E-7	-1.712946E-4
4.387500E-7	-2.655066E-4
4.388000E-7	-3.340245E-4
4.388500E-7	-4.196718E-4
4.389000E-7	-4.796249E-4
4.389500E-7	-4.967543E-4
4.390000E-7	-5.053191E-4
4.390500E-7	-5.224485E-4
4.391000E-7	-4.710601E-4
4.391500E-7	-4.111070E-4
4.392000E-7	-4.282365E-4
4.392500E-7	-4.624954E-4
4.393000E-7	-4.539307E-4
4.393500E-7	-4.624954E-4
4.394000E-7	-4.967543E-4
4.394500E-7	-4.967543E-4
4.395000E-7	-5.138838E-4
4.395500E-7	-5.481427E-4
4.396000E-7	-5.395780E-4
4.396500E-7	-4.796249E-4
4.397000E-7	-4.368012E-4
4.397500E-7	-3.682834E-4
4.398000E-7	-2.569419E-4
4.398500E-7	-1.284709E-4
4.399000E-7	6.851784E-5
4.399500E-7	2.997655E-4
4.400000E-7	4.025423E-4
4.400500E-7	4.368012E-4
4.401000E-7	5.567074E-4
4.401500E-7	6.851784E-4
4.402000E-7	6.594842E-4
4.402500E-7	5.824016E-4
4.403000E-7	5.138838E-4
4.403500E-7	3.425892E-4
4.404000E-7	1.199062E-4
4.404500E-7	-3.425892E-5
4.405000E-7	-2.055535E-4
4.405500E-7	-4.453659E-4
4.406000E-7	-6.337900E-4
4.406500E-7	-7.280020E-4
4.407000E-7	-7.965199E-4
4.407500E-7	-8.307788E-4
4.408000E-7	-7.708257E-4
4.408500E-7	-6.166605E-4
4.409000E-7	-4.111070E-4
4.409500E-7	-1.884241E-4
4.410000E-7	2.569419E-5
4.410500E-7	2.312477E-4
4.411000E-7	3.939776E-4
4.411500E-7	5.310132E-4
4.412000E-7	6.166605E-4
4.412500E-7	6.166605E-4
4.413000E-7	5.224485E-4
4.413500E-7	4.368012E-4
4.414000E-7	3.939776E-4
4.414500E-7	2.912008E-4
4.415000E-7	1.798593E-4
4.415500E-7	9.421203E-5
4.416000E-7	5.995311E-5
4.416500E-7	3.425892E-5
4.417000E-7	4.282365E-5
4.417500E-7	8.564730E-5
4.418000E-7	1.456004E-4
4.418500E-7	1.798593E-4
4.419000E-7	1.712946E-4
4.419500E-7	1.712946E-4
4.420000E-7	2.141182E-4
4.420500E-7	2.312477E-4
4.421000E-7	1.969888E-4
4.421500E-7	1.370357E-4
4.422000E-7	7.708257E-5
4.422500E-7	0.000000E+0
4.423000E-7	-4.282365E-5
4.423500E-7	-1.027768E-4
4.424000E-7	-1.798593E-4
4.424500E-7	-2.569419E-4
4.425000E-7	-2.997655E-4
4.425500E-7	-3.597187E-4
4.426000E-7	-3.939776E-4
4.426500E-7	-4.196718E-4
4.427000E-7	-4.453659E-4
4.427500E-7	-4.453659E-4
4.428000E-7	-4.196718E-4
4.428500E-7	-3.854128E-4
4.429000E-7	-3.340245E-4
4.429500E-7	-2.483772E-4
4.430000E-7	-2.312477E-4
4.430500E-7	-2.398124E-4
4.431000E-7	-1.798593E-4
4.431500E-7	-1.027768E-4
4.432000E-7	-1.113415E-4
4.432500E-7	-7.708257E-5
4.433000E-7	-1.712946E-5
4.433500E-7	-2.569419E-5
4.434000E-7	-5.995311E-5
4.434500E-7	-2.569419E-5
4.435000E-7	4.282365E-5
4.435500E-7	1.027768E-4
4.436000E-7	1.969888E-4
4.436500E-7	2.312477E-4
4.437000E-7	2.055535E-4
4.437500E-7	2.312477E-4
4.438000E-7	2.740714E-4
4.438500E-7	2.655066E-4
4.439000E-7	2.398124E-4
4.439500E-7	2.312477E-4
4.440000E-7	1.969888E-4
4.440500E-7	1.284709E-4
4.441000E-7	1.284709E-4
4.441500E-7	1.199062E-4
4.442000E-7	3.425892E-5
4.442500E-7	-7.708257E-5
4.443000E-7	-1.541651E-4
4.443500E-7	-2.655066E-4
4.444000E-7	-3.682834E-4
4.444500E-7	-4.282365E-4
4.445000E-7	-4.624954E-4
4.445500E-7	-5.138838E-4
4.446000E-7	-5.567074E-4
4.446500E-7	-5.138838E-4
4.447000E-7	-4.196718E-4
4.447500E-7	-3.083303E-4
4.448000E-7	-1.798593E-4
4.448500E-7	-4.282365E-5
4.449000E-7	9.421203E-5
4.449500E-7	2.141182E-4
4.450000E-7	3.083303E-4
4.450500E-7	3.939776E-4
4.451000E-7	4.624954E-4
4.451500E-7	4.967543E-4
4.452000E-7	4.539307E-4
4.452500E-7	3.682834E-4
4.453000E-7	2.912008E-4
4.453500E-7	2.312477E-4
4.454000E-7	1.370357E-4
4.454500E-7	0.000000E+0
4.455000E-7	-2.055535E-4
4.455500E-7	-3.597187E-4
4.456000E-7	-4.453659E-4
4.456500E-7	-5.224485E-4
4.457000E-7	-5.567074E-4
4.457500E-7	-5.310132E-4
4.458000E-7	-4.710601E-4
4.458500E-7	-3.597187E-4
4.459000E-7	-1.798593E-4
4.459500E-7	-4.282365E-5
4.460000E-7	8.564730E-6
4.460500E-7	1.113415E-4
4.461000E-7	2.569419E-4
4.461500E-7	2.655066E-4
4.462000E-7	2.055535E-4
4.462500E-7	1.969888E-4
4.463000E-7	1.027768E-4
4.463500E-7	-1.113415E-4
4.464000E-7	-3.168950E-4
4.464500E-7	-5.224485E-4
4.465000E-7	-7.451315E-4
4.465500E-7	-8.821672E-4
4.466000E-7	-9.506850E-4
4.466500E-7	-1.062026E-3
4.467000E-7	-1.019203E-3
4.467500E-7	-7.793904E-4
4.468000E-7	-5.738369E-4
4.468500E-7	-4.025423E-4
4.469000E-7	-7.708257E-5
4.469500E-7	2.483772E-4
4.470000E-7	4.196718E-4
4.470500E-7	5.738369E-4
4.471000E-7	7.451315E-4
4.471500E-7	7.708257E-4
4.472000E-7	7.023078E-4
4.472500E-7	6.166605E-4
4.473000E-7	4.282365E-4
4.473500E-7	2.226830E-4
4.474000E-7	9.421203E-5
4.474500E-7	-2.569419E-5
4.475000E-7	-1.969888E-4
4.475500E-7	-3.168950E-4
4.476000E-7	-3.340245E-4
4.476500E-7	-3.083303E-4
4.477000E-7	-2.569419E-4
4.477500E-7	-2.483772E-4
4.478000E-7	-2.912008E-4
4.478500E-7	-3.168950E-4
4.479000E-7	-3.511539E-4
4.479500E-7	-4.539307E-4
4.480000E-7	-6.252253E-4
4.480500E-7	-7.879551E-4
4.481000E-7	-9.164261E-4
4.481500E-7	-9.849439E-4
4.482000E-7	-1.027768E-3
4.482500E-7	-1.070591E-3
4.483000E-7	-1.044897E-3
4.483500E-7	-9.164261E-4
4.484000E-7	-7.194373E-4
4.484500E-7	-5.310132E-4
4.485000E-7	-3.083303E-4
4.485500E-7	-5.995311E-5
4.486000E-7	1.113415E-4
4.486500E-7	1.370357E-4
4.487000E-7	1.541651E-4
4.487500E-7	1.884241E-4
4.488000E-7	9.421203E-5
4.488500E-7	-1.456004E-4
4.489000E-7	-3.768481E-4
4.489500E-7	-5.481427E-4
4.490000E-7	-7.194373E-4
4.490500E-7	-8.650377E-4
4.491000E-7	-9.335555E-4
4.491500E-7	-9.421203E-4
4.492000E-7	-8.821672E-4
4.492500E-7	-7.879551E-4
4.493000E-7	-6.937431E-4
4.493500E-7	-5.395780E-4
4.494000E-7	-3.168950E-4
4.494500E-7	-1.712946E-4
4.495000E-7	-8.564730E-5
4.495500E-7	-2.569419E-5
4.496000E-7	-5.995311E-5
4.496500E-7	-1.627299E-4
4.497000E-7	-1.969888E-4
4.497500E-7	-2.141182E-4
4.498000E-7	-3.254597E-4
4.498500E-7	-4.282365E-4
4.499000E-7	-4.539307E-4
4.499500E-7	-4.539307E-4
4.500000E-7	-4.539307E-4
4.500500E-7	-3.854128E-4
4.501000E-7	-2.655066E-4
4.501500E-7	-1.712946E-4
4.502000E-7	-1.113415E-4
4.502500E-7	-9.421203E-5
4.503000E-7	-8.564730E-5
4.503500E-7	-5.138838E-5
4.504000E-7	-5.995311E-5
4.504500E-7	-1.370357E-4
4.505000E-7	-2.226830E-4
4.505500E-7	-2.826361E-4
4.506000E-7	-3.854128E-4
4.506500E-7	-4.881896E-4
4.507000E-7	-5.481427E-4
4.507500E-7	-5.567074E-4
4.508000E-7	-5.824016E-4
4.508500E-7	-6.509195E-4
4.509000E-7	-6.337900E-4
4.509500E-7	-5.053191E-4
4.510000E-7	-4.453659E-4
4.510500E-7	-4.453659E-4
4.511000E-7	-3.854128E-4
4.511500E-7	-3.083303E-4
4.512000E-7	-2.483772E-4
4.512500E-7	-1.199062E-4
4.513000E-7	6.851784E-5
4.513500E-7	1.712946E-4
4.514000E-7	2.312477E-4
4.514500E-7	2.826361E-4
4.515000E-7	2.655066E-4
4.515500E-7	2.312477E-4
4.516000E-7	1.712946E-4
4.516500E-7	3.425892E-5
4.517000E-7	-1.627299E-4
4.517500E-7	-2.997655E-4
4.518000E-7	-4.624954E-4
4.518500E-7	-6.766137E-4
4.519000E-7	-7.879551E-4
4.519500E-7	-7.879551E-4
4.520000E-7	-7.965199E-4
4.520500E-7	-8.050846E-4
4.521000E-7	-7.365668E-4
4.521500E-7	-6.166605E-4
4.522000E-7	-4.710601E-4
4.522500E-7	-3.083303E-4
4.523000E-7	-1.798593E-4
4.523500E-7	-8.564730E-5
4.524000E-7	2.569419E-5
4.524500E-7	9.421203E-5
4.525000E-7	6.851784E-5
4.525500E-7	5.995311E-5
4.526000E-7	4.282365E-5
4.526500E-7	-3.425892E-5
4.527000E-7	-6.851784E-5
4.527500E-7	0.000000E+0
4.528000E-7	1.712946E-5
4.528500E-7	1.712946E-5
4.529000E-7	7.708257E-5
4.529500E-7	1.284709E-4
4.530000E-7	8.564730E-5
4.530500E-7	3.425892E-5
4.531000E-7	2.569419E-5
4.531500E-7	0.000000E+0
4.532000E-7	-4.282365E-5
4.532500E-7	-1.284709E-4
4.533000E-7	-2.398124E-4
4.533500E-7	-3.083303E-4
4.534000E-7	-3.340245E-4
4.534500E-7	-3.254597E-4
4.535000E-7	-2.655066E-4
4.535500E-7	-1.798593E-4
4.536000E-7	-1.199062E-4
4.536500E-7	-6.851784E-5
4.537000E-7	0.000000E+0
4.537500E-7	6.851784E-5
4.538000E-7	8.564730E-5
4.538500E-7	2.569419E-5
4.539000E-7	-8.564730E-5
4.539500E-7	-1.969888E-4
4.540000E-7	-3.254597E-4
4.540500E-7	-4.539307E-4
4.541000E-7	-5.310132E-4
4.541500E-7	-5.395780E-4
4.542000E-7	-5.481427E-4
4.542500E-7	-5.053191E-4
4.543000E-7	-3.597187E-4
